0	1	1	0	1	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	0
0	1	1	1	1	0	0
1	1	1	1	0	0	0

0	5	10	0	14	0	6
5	0	0	12	11	14	13
10	0	0	14	14	11	5
0	12	14	0	0	14	6
14	11	14	0	0	11	0
0	14	11	14	11	0	0
6	13	5	6	0	0	0

0	4	3	0	4	0	1
4	0	0	4	1	3	5
3	0	0	2	1	5	5
0	4	2	0	0	3	2
4	1	1	0	0	5	0
0	3	5	3	5	0	0
1	5	5	2	0	0	0

0	97	97	0	99	0	96
97	0	0	99	99	96	100
97	0	0	98	97	97	97
0	99	98	0	0	95	99
99	99	97	0	0	98	0
0	96	97	95	98	0	0
96	100	97	99	0	0	0

0	26	29	0	37	0	24
26	0	0	42	19	1	28
29	0	0	29	8	2	6
0	42	29	0	0	2	40
37	19	8	0	0	23	0
0	1	2	2	23	0	0
24	28	6	40	0	0	0
