0	1	1	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0	1	1
0	1	1	1	0	1	0	1	1	1
0	1	1	1	1	0	1	1	1	1
0	1	1	1	0	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	9	5	11	0	0	0	8	0	7
9	0	0	7	11	15	9	0	15	0
5	0	0	7	7	5	7	10	0	10
11	7	7	0	6	11	7	0	7	14
0	11	7	6	0	9	0	8	8	15
0	15	5	11	9	0	5	13	8	6
0	9	7	7	0	5	0	8	11	13
8	0	10	0	8	13	8	0	9	10
0	15	0	7	8	8	11	9	0	0
7	0	10	14	15	6	13	10	0	0

0	2	4	3	0	0	0	3	0	3
2	0	0	1	3	3	4	0	4	0
4	0	0	4	4	5	3	5	0	5
3	1	4	0	2	3	4	0	1	3
0	3	4	2	0	3	0	5	2	1
0	3	5	3	3	0	1	4	4	3
0	4	3	4	0	1	0	3	4	1
3	0	5	0	5	4	3	0	2	4
0	4	0	1	2	4	4	2	0	0
3	0	5	3	1	3	1	4	0	0

0	98	97	100	0	0	0	97	0	96
98	0	0	96	99	97	97	0	100	0
97	0	0	96	99	100	99	95	0	96
100	96	96	0	98	100	100	0	100	100
0	99	99	98	0	98	0	98	97	98
0	97	100	100	98	0	96	96	97	97
0	97	99	100	0	96	0	100	95	97
97	0	95	0	98	96	100	0	99	97
0	100	0	100	97	97	95	99	0	0
96	0	96	100	98	97	97	97	0	0

0	38	19	2	0	0	0	46	0	36
38	0	0	26	31	16	32	0	16	0
19	0	0	2	17	3	20	16	0	0
2	26	2	0	10	3	40	0	40	40
0	31	17	10	0	17	0	25	15	2
0	16	3	3	17	0	47	8	1	8
0	32	20	40	0	47	0	47	16	1
46	0	16	0	25	8	47	0	27	15
0	16	0	40	15	1	16	27	0	0
36	0	0	40	2	8	1	15	0	0
