0	0	1	1	1	1	0	1
0	0	1	0	1	1	1	1
1	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0
1	1	1	0	0	1	1	1
1	1	0	0	1	0	1	1
0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0

0	0	11	15	10	13	0	5
0	0	13	0	13	9	15	14
11	13	0	0	9	0	5	7
15	0	0	0	0	0	6	0
10	13	9	0	0	6	11	6
13	9	0	0	6	0	10	8
0	15	5	6	11	10	0	7
5	14	7	0	6	8	7	0

0	0	3	1	2	4	0	2
0	0	5	0	1	5	3	1
3	5	0	0	3	0	1	5
1	0	0	0	0	0	4	0
2	1	3	0	0	1	1	2
4	5	0	0	1	0	1	1
0	3	1	4	1	1	0	4
2	1	5	0	2	1	4	0

0	0	95	97	99	98	0	97
0	0	96	0	97	96	96	96
95	96	0	0	96	0	95	97
97	0	0	0	0	0	98	0
99	97	96	0	0	96	98	97
98	96	0	0	96	0	96	97
0	96	95	98	98	96	0	97
97	96	97	0	97	97	97	0

0	0	17	0	15	42	0	45
0	0	15	0	32	40	23	38
17	15	0	0	39	0	20	48
0	0	0	0	0	0	13	0
15	32	39	0	0	18	31	44
42	40	0	0	18	0	0	9
0	23	20	13	31	0	0	30
45	38	48	0	44	9	30	0
