0	0	1	1	1	1	1	1	0
0	0	1	1	0	0	1	0	0
1	1	0	1	1	1	1	0	0
1	1	1	0	1	0	0	0	1
1	0	1	1	0	1	0	1	0
1	0	1	0	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	0	0	0	1	0	1	0	1
0	0	0	1	0	0	0	1	0

0	0	8	12	8	14	5	7	0
0	0	13	11	0	0	10	0	0
8	13	0	15	6	7	14	0	0
12	11	15	0	5	0	0	0	7
8	0	6	5	0	7	0	14	0
14	0	7	0	7	0	0	0	0
5	10	14	0	0	0	0	8	0
7	0	0	0	14	0	8	0	6
0	0	0	7	0	0	0	6	0

0	0	3	3	3	5	2	5	0
0	0	4	2	0	0	1	0	0
3	4	0	2	2	2	1	0	0
3	2	2	0	1	0	0	0	5
3	0	2	1	0	3	0	3	0
5	0	2	0	3	0	0	0	0
2	1	1	0	0	0	0	1	0
5	0	0	0	3	0	1	0	2
0	0	0	5	0	0	0	2	0

0	0	100	99	99	97	98	95	0
0	0	95	97	0	0	98	0	0
100	95	0	99	95	99	96	0	0
99	97	99	0	100	0	0	0	97
99	0	95	100	0	97	0	95	0
97	0	99	0	97	0	0	0	0
98	98	96	0	0	0	0	99	0
95	0	0	0	95	0	99	0	97
0	0	0	97	0	0	0	97	0

0	0	46	0	14	3	34	25	0
0	0	21	42	0	0	13	0	0
46	21	0	37	29	26	32	0	0
0	42	37	0	11	0	0	0	40
14	0	29	11	0	46	0	2	0
3	0	26	0	46	0	0	0	0
34	13	32	0	0	0	0	27	0
25	0	0	0	2	0	27	0	5
0	0	0	40	0	0	0	5	0
