0	1	0	1	0	0	1	0	1	1
1	0	0	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1	1
0	0	1	0	0	1	1	1	1	1
0	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	0	0	0	0	0

0	13	0	5	0	0	13	0	7	14
13	0	0	15	0	0	13	13	12	6
0	0	0	0	7	6	5	10	5	9
5	15	0	0	0	5	14	5	6	5
0	0	7	0	0	7	12	7	12	6
0	0	6	5	7	0	14	0	13	0
13	13	5	14	12	14	0	12	9	0
0	13	10	5	7	0	12	0	12	0
7	12	5	6	12	13	9	12	0	0
14	6	9	5	6	0	0	0	0	0

0	1	0	5	0	0	3	0	2	5
1	0	0	4	0	0	5	2	1	4
0	0	0	0	5	5	3	1	1	1
5	4	0	0	0	5	1	5	2	3
0	0	5	0	0	2	5	4	3	2
0	0	5	5	2	0	2	0	5	0
3	5	3	1	5	2	0	1	3	0
0	2	1	5	4	0	1	0	4	0
2	1	1	2	3	5	3	4	0	0
5	4	1	3	2	0	0	0	0	0

0	95	0	95	0	0	95	0	99	100
95	0	0	98	0	0	99	98	98	96
0	0	0	0	97	99	95	98	96	100
95	98	0	0	0	99	99	97	99	95
0	0	97	0	0	99	95	97	99	99
0	0	99	99	99	0	97	0	98	0
95	99	95	99	95	97	0	95	98	0
0	98	98	97	97	0	95	0	100	0
99	98	96	99	99	98	98	100	0	0
100	96	100	95	99	0	0	0	0	0

0	8	0	29	0	0	18	0	20	19
8	0	0	30	0	0	33	24	32	5
0	0	0	0	24	37	34	4	44	1
29	30	0	0	0	16	28	6	40	47
0	0	24	0	0	25	29	13	34	34
0	0	37	16	25	0	40	0	39	0
18	33	34	28	29	40	0	32	25	0
0	24	4	6	13	0	32	0	10	0
20	32	44	40	34	39	25	10	0	0
19	5	1	47	34	0	0	0	0	0
