0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	0
1	1	0	0	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	13	9	10	5	13	11	8
13	0	7	11	6	15	0	9
9	7	0	9	8	0	10	7
10	11	9	0	5	0	15	0
5	6	8	5	0	7	0	0
13	15	0	0	7	0	5	9
11	0	10	15	0	5	0	12
8	9	7	0	0	9	12	0

0	4	3	5	1	3	5	1
4	0	1	1	5	2	0	5
3	1	0	4	4	0	3	5
5	1	4	0	1	0	4	0
1	5	4	1	0	5	0	0
3	2	0	0	5	0	4	3
5	0	3	4	0	4	0	3
1	5	5	0	0	3	3	0

0	95	96	100	97	97	97	97
95	0	96	97	95	96	0	99
96	96	0	100	99	0	97	100
100	97	100	0	95	0	97	0
97	95	99	95	0	99	0	0
97	96	0	0	99	0	95	97
97	0	97	97	0	95	0	96
97	99	100	0	0	97	96	0

0	5	19	6	28	22	2	14
5	0	39	10	8	37	0	6
19	39	0	1	8	0	24	7
6	10	1	0	3	0	33	0
28	8	8	3	0	45	0	0
22	37	0	0	45	0	35	34
2	0	24	33	0	35	0	43
14	6	7	0	0	34	43	0
