0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	0	1	1	0	1	0	0	1
0	1	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	0

0	10	10	12	9	5	15	0	9
10	0	10	8	13	13	0	15	13
10	10	0	0	0	8	6	9	8
12	8	0	0	0	6	15	6	12
9	13	0	0	0	14	0	13	15
5	13	8	6	14	0	8	11	10
15	0	6	15	0	8	0	0	11
0	15	9	6	13	11	0	0	8
9	13	8	12	15	10	11	8	0

0	3	2	1	5	4	4	0	4
3	0	3	2	5	5	0	1	5
2	3	0	0	0	2	3	1	4
1	2	0	0	0	4	5	5	1
5	5	0	0	0	2	0	3	4
4	5	2	4	2	0	3	4	5
4	0	3	5	0	3	0	0	3
0	1	1	5	3	4	0	0	2
4	5	4	1	4	5	3	2	0

0	100	99	99	98	96	99	0	99
100	0	98	99	96	99	0	95	98
99	98	0	0	0	99	97	97	97
99	99	0	0	0	100	99	95	97
98	96	0	0	0	98	0	99	100
96	99	99	100	98	0	95	97	97
99	0	97	99	0	95	0	0	98
0	95	97	95	99	97	0	0	99
99	98	97	97	100	97	98	99	0

0	14	10	20	20	28	39	0	30
14	0	8	47	12	28	0	12	26
10	8	0	0	0	12	33	19	22
20	47	0	0	0	8	6	36	4
20	12	0	0	0	22	0	21	6
28	28	12	8	22	0	2	40	6
39	0	33	6	0	2	0	0	15
0	12	19	36	21	40	0	0	42
30	26	22	4	6	6	15	42	0
