0	0	0	1	1	0	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	1	1	0	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	0	1	1	1	1	1	0

0	0	0	13	11	0	14	15	15
0	0	15	5	7	13	12	11	0
0	15	0	14	13	5	7	0	0
13	5	14	0	15	0	10	14	8
11	7	13	15	0	11	0	0	8
0	13	5	0	11	0	14	14	15
14	12	7	10	0	14	0	6	7
15	11	0	14	0	14	6	0	5
15	0	0	8	8	15	7	5	0

0	0	0	4	2	0	5	1	2
0	0	1	1	2	4	5	2	0
0	1	0	3	3	3	1	0	0
4	1	3	0	2	0	2	5	5
2	2	3	2	0	1	0	0	4
0	4	3	0	1	0	5	1	4
5	5	1	2	0	5	0	4	5
1	2	0	5	0	1	4	0	1
2	0	0	5	4	4	5	1	0

0	0	0	97	97	0	95	99	95
0	0	98	98	97	99	96	96	0
0	98	0	99	98	95	96	0	0
97	98	99	0	95	0	100	96	95
97	97	98	95	0	97	0	0	95
0	99	95	0	97	0	97	95	100
95	96	96	100	0	97	0	96	98
99	96	0	96	0	95	96	0	97
95	0	0	95	95	100	98	97	0

0	0	0	35	16	0	11	0	2
0	0	1	28	25	38	10	17	0
0	1	0	4	7	30	40	0	0
35	28	4	0	30	0	43	14	12
16	25	7	30	0	26	0	0	12
0	38	30	0	26	0	15	28	1
11	10	40	43	0	15	0	32	43
0	17	0	14	0	28	32	0	32
2	0	0	12	12	1	43	32	0
