0	0	0	1	1	1	0	0	0	1
0	0	1	1	1	1	1	1	1	0
0	1	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	0	1	0

0	0	0	14	12	6	0	0	0	13
0	0	13	8	10	6	13	15	5	0
0	13	0	7	5	0	8	12	15	10
14	8	7	0	15	8	0	14	10	13
12	10	5	15	0	5	0	0	12	7
6	6	0	8	5	0	0	5	9	14
0	13	8	0	0	0	0	9	12	0
0	15	12	14	0	5	9	0	6	0
0	5	15	10	12	9	12	6	0	15
13	0	10	13	7	14	0	0	15	0

0	0	0	5	1	2	0	0	0	5
0	0	2	4	5	4	2	1	4	0
0	2	0	4	5	0	4	1	5	5
5	4	4	0	2	3	0	1	1	5
1	5	5	2	0	5	0	0	3	3
2	4	0	3	5	0	0	5	2	5
0	2	4	0	0	0	0	3	5	0
0	1	1	1	0	5	3	0	5	0
0	4	5	1	3	2	5	5	0	5
5	0	5	5	3	5	0	0	5	0

0	0	0	100	95	99	0	0	0	97
0	0	98	99	99	99	99	98	100	0
0	98	0	99	95	0	95	96	99	98
100	99	99	0	96	100	0	97	100	100
95	99	95	96	0	98	0	0	95	98
99	99	0	100	98	0	0	96	99	98
0	99	95	0	0	0	0	95	100	0
0	98	96	97	0	96	95	0	96	0
0	100	99	100	95	99	100	96	0	99
97	0	98	100	98	98	0	0	99	0

0	0	0	22	22	13	0	0	0	10
0	0	32	8	43	2	5	4	33	0
0	32	0	25	49	0	26	26	28	33
22	8	25	0	35	34	0	41	44	25
22	43	49	35	0	33	0	0	9	26
13	2	0	34	33	0	0	17	42	4
0	5	26	0	0	0	0	8	24	0
0	4	26	41	0	17	8	0	49	0
0	33	28	44	9	42	24	49	0	27
10	0	33	25	26	4	0	0	27	0
