0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	1	0
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	1	0	1	1	0

0	9	11	15	8	0	15
9	0	7	7	0	0	8
11	7	0	9	7	9	5
15	7	9	0	8	7	0
8	0	7	8	0	5	15
0	0	9	7	5	0	5
15	8	5	0	15	5	0

0	1	5	3	2	0	1
1	0	2	3	0	0	2
5	2	0	1	5	2	4
3	3	1	0	1	5	0
2	0	5	1	0	2	2
0	0	2	5	2	0	4
1	2	4	0	2	4	0

0	96	98	95	99	0	98
96	0	95	96	0	0	100
98	95	0	95	100	96	100
95	96	95	0	95	96	0
99	0	100	95	0	98	99
0	0	96	96	98	0	100
98	100	100	0	99	100	0

0	5	15	27	7	0	13
5	0	25	34	0	0	13
15	25	0	22	28	0	0
27	34	22	0	26	18	0
7	0	28	26	0	11	25
0	0	0	18	11	0	26
13	13	0	0	25	26	0
