0	1	0	1	0	1	1	1	1
1	0	1	1	1	0	1	1	1
0	1	0	1	1	1	0	0	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	1
1	1	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	11	0	13	0	15	14	6	8
11	0	14	15	10	0	9	13	10
0	14	0	8	8	14	0	0	6
13	15	8	0	0	10	8	0	9
0	10	8	0	0	5	0	7	13
15	0	14	10	5	0	6	5	8
14	9	0	8	0	6	0	11	9
6	13	0	0	7	5	11	0	6
8	10	6	9	13	8	9	6	0

0	4	0	5	0	1	4	2	2
4	0	5	1	3	0	5	2	2
0	5	0	5	5	5	0	0	2
5	1	5	0	0	3	2	0	1
0	3	5	0	0	4	0	5	1
1	0	5	3	4	0	4	3	3
4	5	0	2	0	4	0	5	3
2	2	0	0	5	3	5	0	1
2	2	2	1	1	3	3	1	0

0	99	0	100	0	98	95	99	95
99	0	95	97	97	0	100	99	100
0	95	0	97	98	95	0	0	96
100	97	97	0	0	99	100	0	97
0	97	98	0	0	99	0	100	98
98	0	95	99	99	0	97	96	99
95	100	0	100	0	97	0	95	95
99	99	0	0	100	96	95	0	100
95	100	96	97	98	99	95	100	0

0	9	0	35	0	35	38	29	28
9	0	12	24	36	0	25	1	32
0	12	0	41	20	12	0	0	23
35	24	41	0	0	27	32	0	4
0	36	20	0	0	18	0	40	4
35	0	12	27	18	0	48	25	45
38	25	0	32	0	48	0	34	43
29	1	0	0	40	25	34	0	5
28	32	23	4	4	45	43	5	0
