0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	1	1	1	0	0	0
1	1	0	0	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	1	0	1	0	1	1
0	1	1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1	1	0

0	7	7	10	8	11	0	15	5	14
7	0	8	8	12	6	12	11	0	5
7	8	0	0	7	8	5	0	0	0
10	8	0	0	0	0	11	5	0	5
8	12	7	0	0	13	13	15	15	6
11	6	8	0	13	0	10	0	15	11
0	12	5	11	13	10	0	5	15	12
15	11	0	5	15	0	5	0	10	7
5	0	0	0	15	15	15	10	0	13
14	5	0	5	6	11	12	7	13	0

0	4	1	2	3	1	0	4	5	3
4	0	5	5	1	1	1	5	0	4
1	5	0	0	3	1	4	0	0	0
2	5	0	0	0	0	1	3	0	4
3	1	3	0	0	5	5	1	5	1
1	1	1	0	5	0	3	0	5	3
0	1	4	1	5	3	0	3	3	2
4	5	0	3	1	0	3	0	2	1
5	0	0	0	5	5	3	2	0	5
3	4	0	4	1	3	2	1	5	0

0	99	95	100	95	98	0	99	98	97
99	0	96	95	96	98	99	98	0	96
95	96	0	0	95	97	100	0	0	0
100	95	0	0	0	0	96	96	0	97
95	96	95	0	0	96	100	100	95	95
98	98	97	0	96	0	97	0	98	95
0	99	100	96	100	97	0	97	97	99
99	98	0	96	100	0	97	0	99	97
98	0	0	0	95	98	97	99	0	99
97	96	0	97	95	95	99	97	99	0

0	6	14	22	2	2	0	36	29	35
6	0	42	44	16	46	28	44	0	19
14	42	0	0	43	11	11	0	0	0
22	44	0	0	0	0	25	2	0	32
2	16	43	0	0	5	26	20	27	25
2	46	11	0	5	0	3	0	38	36
0	28	11	25	26	3	0	37	39	19
36	44	0	2	20	0	37	0	18	1
29	0	0	0	27	38	39	18	0	9
35	19	0	32	25	36	19	1	9	0
