0	1	1	0	1	1	1	1	1	0
1	0	1	1	1	0	1	0	1	1
1	1	0	1	0	0	0	1	0	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	0	0	0
1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	0	0	0	0
1	1	0	1	1	0	1	0	0	1
0	1	1	1	1	0	1	0	1	0

0	6	13	0	6	8	9	7	6	0
6	0	10	11	15	0	10	0	8	14
13	10	0	12	0	0	0	8	0	12
0	11	12	0	0	11	6	0	12	7
6	15	0	0	0	11	8	7	13	6
8	0	0	11	11	0	8	0	0	0
9	10	0	6	8	8	0	0	9	7
7	0	8	0	7	0	0	0	0	0
6	8	0	12	13	0	9	0	0	9
0	14	12	7	6	0	7	0	9	0

0	5	5	0	3	1	3	2	4	0
5	0	5	5	2	0	2	0	5	4
5	5	0	4	0	0	0	4	0	2
0	5	4	0	0	1	4	0	2	3
3	2	0	0	0	5	3	5	3	1
1	0	0	1	5	0	1	0	0	0
3	2	0	4	3	1	0	0	2	3
2	0	4	0	5	0	0	0	0	0
4	5	0	2	3	0	2	0	0	5
0	4	2	3	1	0	3	0	5	0

0	99	96	0	97	97	96	99	99	0
99	0	99	96	99	0	95	0	97	98
96	99	0	97	0	0	0	98	0	97
0	96	97	0	0	95	96	0	97	99
97	99	0	0	0	98	100	100	95	98
97	0	0	95	98	0	98	0	0	0
96	95	0	96	100	98	0	0	96	97
99	0	98	0	100	0	0	0	0	0
99	97	0	97	95	0	96	0	0	100
0	98	97	99	98	0	97	0	100	0

0	47	32	0	36	13	32	35	38	0
47	0	39	15	15	0	5	0	19	19
32	39	0	20	0	0	0	25	0	1
0	15	20	0	0	41	9	0	23	11
36	15	0	0	0	28	2	9	20	25
13	0	0	41	28	0	1	0	0	0
32	5	0	9	2	1	0	0	3	30
35	0	25	0	9	0	0	0	0	0
38	19	0	23	20	0	3	0	0	24
0	19	1	11	25	0	30	0	24	0
