0	1	1	1	1	0	0	1	1	1
1	0	1	0	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1	1
1	0	0	0	1	1	1	1	0	0
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	0	1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	0

0	12	7	14	7	0	0	9	6	9
12	0	13	0	14	14	11	9	0	14
7	13	0	0	8	0	8	10	9	6
14	0	0	0	8	12	15	10	0	0
7	14	8	8	0	9	11	6	0	7
0	14	0	12	9	0	12	12	12	13
0	11	8	15	11	12	0	7	10	12
9	9	10	10	6	12	7	0	5	6
6	0	9	0	0	12	10	5	0	11
9	14	6	0	7	13	12	6	11	0

0	4	2	2	2	0	0	3	1	4
4	0	4	0	1	1	4	3	0	3
2	4	0	0	1	0	5	5	3	4
2	0	0	0	1	4	2	4	0	0
2	1	1	1	0	5	2	5	0	4
0	1	0	4	5	0	1	4	5	4
0	4	5	2	2	1	0	2	5	5
3	3	5	4	5	4	2	0	5	2
1	0	3	0	0	5	5	5	0	5
4	3	4	0	4	4	5	2	5	0

0	98	95	98	96	0	0	95	95	95
98	0	98	0	99	97	99	95	0	100
95	98	0	0	98	0	98	98	95	97
98	0	0	0	95	97	99	96	0	0
96	99	98	95	0	97	98	97	0	95
0	97	0	97	97	0	97	96	96	98
0	99	98	99	98	97	0	100	98	98
95	95	98	96	97	96	100	0	100	97
95	0	95	0	0	96	98	100	0	99
95	100	97	0	95	98	98	97	99	0

0	23	30	30	46	0	0	12	34	42
23	0	7	0	28	14	40	0	0	28
30	7	0	0	0	0	41	9	37	23
30	0	0	0	2	24	7	43	0	0
46	28	0	2	0	16	17	19	0	5
0	14	0	24	16	0	27	31	32	10
0	40	41	7	17	27	0	24	11	6
12	0	9	43	19	31	24	0	6	34
34	0	37	0	0	32	11	6	0	43
42	28	23	0	5	10	6	34	43	0
