0	1	0	1	1	0	1	1	1	1
1	0	0	1	0	0	0	1	1	1
0	0	0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0	1	1
1	0	0	1	0	1	0	0	0	1
0	0	1	1	1	0	0	1	1	0
1	0	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0	1
1	1	1	1	0	1	0	0	0	0
1	1	0	1	1	0	1	1	0	0

0	15	0	11	12	0	11	6	12	5
15	0	0	13	0	0	0	15	7	6
0	0	0	5	0	7	15	12	5	0
11	13	5	0	11	12	9	0	13	12
12	0	0	11	0	5	0	0	0	14
0	0	7	12	5	0	0	6	15	0
11	0	15	9	0	0	0	15	0	12
6	15	12	0	0	6	15	0	0	7
12	7	5	13	0	15	0	0	0	0
5	6	0	12	14	0	12	7	0	0

0	4	0	5	4	0	3	3	2	5
4	0	0	1	0	0	0	1	4	3
0	0	0	5	0	5	2	5	3	0
5	1	5	0	4	5	5	0	2	3
4	0	0	4	0	3	0	0	0	1
0	0	5	5	3	0	0	1	5	0
3	0	2	5	0	0	0	4	0	3
3	1	5	0	0	1	4	0	0	2
2	4	3	2	0	5	0	0	0	0
5	3	0	3	1	0	3	2	0	0

0	95	0	98	95	0	100	97	99	100
95	0	0	100	0	0	0	98	99	95
0	0	0	98	0	99	98	100	95	0
98	100	98	0	97	99	100	0	100	99
95	0	0	97	0	96	0	0	0	99
0	0	99	99	96	0	0	95	96	0
100	0	98	100	0	0	0	97	0	96
97	98	100	0	0	95	97	0	0	99
99	99	95	100	0	96	0	0	0	0
100	95	0	99	99	0	96	99	0	0

0	39	0	31	20	0	3	16	24	8
39	0	0	11	0	0	0	12	38	13
0	0	0	33	0	23	28	34	43	0
31	11	33	0	2	15	15	0	22	13
20	0	0	2	0	23	0	0	0	16
0	0	23	15	23	0	0	18	29	0
3	0	28	15	0	0	0	27	0	39
16	12	34	0	0	18	27	0	0	21
24	38	43	22	0	29	0	0	0	0
8	13	0	13	16	0	39	21	0	0
