0	1	1	1	0	0	1	1
1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	0	1	1	1	0	0

0	8	14	10	0	0	15	9
8	0	10	6	0	6	11	0
14	10	0	7	14	5	8	0
10	6	7	0	8	11	5	14
0	0	14	8	0	5	13	9
0	6	5	11	5	0	14	14
15	11	8	5	13	14	0	0
9	0	0	14	9	14	0	0

0	5	2	3	0	0	2	2
5	0	4	5	0	3	3	0
2	4	0	5	5	3	1	0
3	5	5	0	2	1	2	4
0	0	5	2	0	2	3	3
0	3	3	1	2	0	4	2
2	3	1	2	3	4	0	0
2	0	0	4	3	2	0	0

0	95	98	96	0	0	96	97
95	0	98	100	0	100	97	0
98	98	0	99	97	96	100	0
96	100	99	0	99	98	99	98
0	0	97	99	0	96	98	99
0	100	96	98	96	0	97	97
96	97	100	99	98	97	0	0
97	0	0	98	99	97	0	0

0	13	16	20	0	0	34	36
13	0	9	12	0	31	37	0
16	9	0	5	35	9	33	0
20	12	5	0	6	38	38	5
0	0	35	6	0	25	37	3
0	31	9	38	25	0	28	28
34	37	33	38	37	28	0	0
36	0	0	5	3	28	0	0
