0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	0	1
0	1	1	0	1	0	0	1
1	1	0	1	0	1	1	0

0	14	13	5	5	5	0	15
14	0	9	8	8	15	8	15
13	9	0	13	0	5	6	0
5	8	13	0	0	13	0	6
5	8	0	0	0	7	9	0
5	15	5	13	7	0	0	5
0	8	6	0	9	0	0	8
15	15	0	6	0	5	8	0

0	1	2	1	1	1	0	4
1	0	4	5	1	3	1	2
2	4	0	1	0	4	5	0
1	5	1	0	0	5	0	5
1	1	0	0	0	3	3	0
1	3	4	5	3	0	0	3
0	1	5	0	3	0	0	4
4	2	0	5	0	3	4	0

0	99	98	99	99	97	0	96
99	0	100	98	97	98	97	98
98	100	0	97	0	97	97	0
99	98	97	0	0	99	0	99
99	97	0	0	0	97	95	0
97	98	97	99	97	0	0	100
0	97	97	0	95	0	0	96
96	98	0	99	0	100	96	0

0	28	11	33	20	17	0	15
28	0	17	27	9	23	30	22
11	17	0	27	0	39	0	0
33	27	27	0	0	41	0	7
20	9	0	0	0	44	22	0
17	23	39	41	44	0	0	15
0	30	0	0	22	0	0	35
15	22	0	7	0	15	35	0
