0	0	1	1	1	1	1
0	0	0	0	0	0	1
1	0	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	0
1	1	1	1	1	0	0

0	0	7	6	11	7	13
0	0	0	0	0	0	9
7	0	0	5	12	12	14
6	0	5	0	15	15	12
11	0	12	15	0	8	14
7	0	12	15	8	0	0
13	9	14	12	14	0	0

0	0	3	3	4	5	4
0	0	0	0	0	0	3
3	0	0	5	2	1	1
3	0	5	0	4	1	3
4	0	2	4	0	2	2
5	0	1	1	2	0	0
4	3	1	3	2	0	0

0	0	99	99	97	96	100
0	0	0	0	0	0	97
99	0	0	96	99	98	99
99	0	96	0	99	96	96
97	0	99	99	0	98	98
96	0	98	96	98	0	0
100	97	99	96	98	0	0

0	0	22	43	10	23	8
0	0	0	0	0	0	22
22	0	0	33	4	2	39
43	0	33	0	15	31	36
10	0	4	15	0	2	35
23	0	2	31	2	0	0
8	22	39	36	35	0	0
