0	1	1	1	1	1	1	1
1	0	0	1	1	0	0	1
1	0	0	0	0	1	1	0
1	1	0	0	1	1	0	1
1	1	0	1	0	1	0	0
1	0	1	1	1	0	1	1
1	0	1	0	0	1	0	1
1	1	0	1	0	1	1	0

0	9	15	12	13	10	10	10
9	0	0	6	12	0	0	15
15	0	0	0	0	12	12	0
12	6	0	0	9	10	0	10
13	12	0	9	0	15	0	0
10	0	12	10	15	0	12	14
10	0	12	0	0	12	0	15
10	15	0	10	0	14	15	0

0	1	2	2	1	2	3	2
1	0	0	5	4	0	0	4
2	0	0	0	0	3	2	0
2	5	0	0	2	5	0	2
1	4	0	2	0	2	0	0
2	0	3	5	2	0	3	2
3	0	2	0	0	3	0	4
2	4	0	2	0	2	4	0

0	99	99	97	95	97	99	98
99	0	0	96	100	0	0	98
99	0	0	0	0	98	97	0
97	96	0	0	99	96	0	96
95	100	0	99	0	95	0	0
97	0	98	96	95	0	95	96
99	0	97	0	0	95	0	98
98	98	0	96	0	96	98	0

0	26	27	31	24	7	37	45
26	0	0	16	8	0	0	14
27	0	0	0	0	18	5	0
31	16	0	0	34	8	0	6
24	8	0	34	0	24	0	0
7	0	18	8	24	0	21	3
37	0	5	0	0	21	0	35
45	14	0	6	0	3	35	0
