0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	0	1	0	1
1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0
1	1	1	0	1	0	1	0
1	0	0	1	1	1	0	0
1	1	1	1	0	0	0	0

0	12	11	6	13	9	13	15
12	0	12	12	11	5	0	14
11	12	0	11	0	11	0	15
6	12	11	0	10	0	7	12
13	11	0	10	0	15	9	0
9	5	11	0	15	0	10	0
13	0	0	7	9	10	0	0
15	14	15	12	0	0	0	0

0	2	1	4	3	4	2	5
2	0	5	1	5	1	0	5
1	5	0	4	0	4	0	2
4	1	4	0	5	0	5	3
3	5	0	5	0	2	5	0
4	1	4	0	2	0	2	0
2	0	0	5	5	2	0	0
5	5	2	3	0	0	0	0

0	97	99	99	98	99	96	99
97	0	98	99	97	98	0	98
99	98	0	99	0	96	0	95
99	99	99	0	99	0	100	98
98	97	0	99	0	97	98	0
99	98	96	0	97	0	95	0
96	0	0	100	98	95	0	0
99	98	95	98	0	0	0	0

0	3	28	49	13	9	37	11
3	0	18	26	26	19	0	11
28	18	0	21	0	22	0	40
49	26	21	0	35	0	22	40
13	26	0	35	0	37	13	0
9	19	22	0	37	0	28	0
37	0	0	22	13	28	0	0
11	11	40	40	0	0	0	0
