0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	10	11	14	6	12	12	11
10	0	15	15	10	11	14	6
11	15	0	14	14	14	10	7
14	15	14	0	15	11	5	15
6	10	14	15	0	14	6	10
12	11	14	11	14	0	15	13
12	14	10	5	6	15	0	8
11	6	7	15	10	13	8	0

0	4	3	4	2	1	4	3
4	0	1	5	5	2	3	4
3	1	0	2	2	1	2	1
4	5	2	0	4	1	5	2
2	5	2	4	0	5	4	1
1	2	1	1	5	0	2	1
4	3	2	5	4	2	0	4
3	4	1	2	1	1	4	0

0	98	95	99	95	98	95	100
98	0	98	98	96	100	96	100
95	98	0	99	96	95	100	99
99	98	99	0	100	96	96	97
95	96	96	100	0	100	95	100
98	100	95	96	100	0	96	99
95	96	100	96	95	96	0	98
100	100	99	97	100	99	98	0

0	29	37	24	28	13	26	42
29	0	34	1	15	18	26	25
37	34	0	13	15	38	26	19
24	1	13	0	26	34	48	22
28	15	15	26	0	23	2	15
13	18	38	34	23	0	34	8
26	26	26	48	2	34	0	30
42	25	19	22	15	8	30	0
