0	1	1	0	1	0	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	15	12	0	14	0	15	6
15	0	14	12	8	12	11	8
12	14	0	14	7	8	12	11
0	12	14	0	11	13	5	9
14	8	7	11	0	0	0	5
0	12	8	13	0	0	13	12
15	11	12	5	0	13	0	0
6	8	11	9	5	12	0	0

0	4	3	0	2	0	3	3
4	0	3	4	5	1	2	4
3	3	0	1	2	1	3	1
0	4	1	0	1	1	5	1
2	5	2	1	0	0	0	1
0	1	1	1	0	0	5	4
3	2	3	5	0	5	0	0
3	4	1	1	1	4	0	0

0	96	100	0	100	0	95	96
96	0	100	96	99	95	98	99
100	100	0	96	97	96	96	96
0	96	96	0	95	99	98	100
100	99	97	95	0	0	0	97
0	95	96	99	0	0	95	100
95	98	96	98	0	95	0	0
96	99	96	100	97	100	0	0

0	31	17	0	37	0	38	33
31	0	33	27	22	3	23	36
17	33	0	18	37	0	15	29
0	27	18	0	22	12	27	17
37	22	37	22	0	0	0	32
0	3	0	12	0	0	11	16
38	23	15	27	0	11	0	0
33	36	29	17	32	16	0	0
