0	0	1	1	1	0	1	1
0	0	1	0	0	1	0	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	0	1	1	0	0	1	0
0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	0	13	14	12	0	10	10
0	0	9	0	0	6	0	14
13	9	0	10	7	10	6	12
14	0	10	0	5	11	9	14
12	0	7	5	0	0	14	0
0	6	10	11	0	0	15	7
10	0	6	9	14	15	0	10
10	14	12	14	0	7	10	0

0	0	2	1	1	0	3	3
0	0	5	0	0	1	0	1
2	5	0	2	5	3	4	1
1	0	2	0	5	2	4	4
1	0	5	5	0	0	3	0
0	1	3	2	0	0	3	3
3	0	4	4	3	3	0	4
3	1	1	4	0	3	4	0

0	0	99	95	99	0	95	95
0	0	98	0	0	98	0	96
99	98	0	99	96	99	96	99
95	0	99	0	98	96	96	98
99	0	96	98	0	0	99	0
0	98	99	96	0	0	99	98
95	0	96	96	99	99	0	98
95	96	99	98	0	98	98	0

0	0	17	24	4	0	30	16
0	0	5	0	0	48	0	24
17	5	0	2	41	30	48	33
24	0	2	0	42	34	17	23
4	0	41	42	0	0	36	0
0	48	30	34	0	0	40	2
30	0	48	17	36	40	0	3
16	24	33	23	0	2	3	0
