0	1	0	1	1	1	0	1	1	0
1	0	0	0	1	1	0	1	1	0
0	0	0	1	1	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	1	1
0	0	1	1	1	0	0	1	1	1
1	1	1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0	0	1
0	0	1	1	1	1	1	1	1	0

0	13	0	12	7	5	0	15	13	0
13	0	0	0	7	10	0	9	13	0
0	0	0	14	10	6	8	13	11	12
12	0	14	0	6	0	10	11	8	11
7	7	10	6	0	5	11	7	0	11
5	10	6	0	5	0	0	0	8	8
0	0	8	10	11	0	0	9	15	5
15	9	13	11	7	0	9	0	0	9
13	13	11	8	0	8	15	0	0	7
0	0	12	11	11	8	5	9	7	0

0	2	0	5	3	5	0	1	4	0
2	0	0	0	4	1	0	5	5	0
0	0	0	3	4	5	5	1	3	3
5	0	3	0	3	0	2	1	2	1
3	4	4	3	0	4	5	2	0	4
5	1	5	0	4	0	0	0	1	1
0	0	5	2	5	0	0	5	4	3
1	5	1	1	2	0	5	0	0	5
4	5	3	2	0	1	4	0	0	4
0	0	3	1	4	1	3	5	4	0

0	99	0	95	100	96	0	100	97	0
99	0	0	0	96	99	0	95	99	0
0	0	0	95	99	95	97	95	96	97
95	0	95	0	100	0	96	97	97	98
100	96	99	100	0	96	96	96	0	99
96	99	95	0	96	0	0	0	98	99
0	0	97	96	96	0	0	100	100	100
100	95	95	97	96	0	100	0	0	100
97	99	96	97	0	98	100	0	0	96
0	0	97	98	99	99	100	100	96	0

0	4	0	3	16	33	0	33	19	0
4	0	0	0	36	11	0	3	26	0
0	0	0	27	19	35	47	28	17	40
3	0	27	0	34	0	18	5	29	43
16	36	19	34	0	40	25	40	0	20
33	11	35	0	40	0	0	0	2	39
0	0	47	18	25	0	0	38	6	36
33	3	28	5	40	0	38	0	0	12
19	26	17	29	0	2	6	0	0	41
0	0	40	43	20	39	36	12	41	0
