0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	0	0
0	0	0	0	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	0	0
1	0	0	1	1	0	1	0	0	0
1	0	1	0	0	1	1	0	0	0

0	7	0	10	0	9	12	6	6	8
7	0	0	5	6	8	6	8	0	0
0	0	0	0	13	0	12	14	0	11
10	5	0	0	15	12	0	6	15	0
0	6	13	15	0	7	6	10	15	0
9	8	0	12	7	0	7	7	0	7
12	6	12	0	6	7	0	12	8	5
6	8	14	6	10	7	12	0	0	0
6	0	0	15	15	0	8	0	0	0
8	0	11	0	0	7	5	0	0	0

0	4	0	5	0	3	3	3	1	4
4	0	0	2	2	1	5	1	0	0
0	0	0	0	2	0	4	2	0	1
5	2	0	0	3	3	0	5	2	0
0	2	2	3	0	2	1	5	4	0
3	1	0	3	2	0	2	2	0	5
3	5	4	0	1	2	0	2	3	2
3	1	2	5	5	2	2	0	0	0
1	0	0	2	4	0	3	0	0	0
4	0	1	0	0	5	2	0	0	0

0	96	0	97	0	95	100	97	95	99
96	0	0	98	96	97	97	95	0	0
0	0	0	0	97	0	99	95	0	95
97	98	0	0	96	96	0	96	98	0
0	96	97	96	0	98	97	98	99	0
95	97	0	96	98	0	98	100	0	96
100	97	99	0	97	98	0	98	99	99
97	95	95	96	98	100	98	0	0	0
95	0	0	98	99	0	99	0	0	0
99	0	95	0	0	96	99	0	0	0

0	39	0	16	0	42	3	25	19	38
39	0	0	39	9	20	13	5	0	0
0	0	0	0	14	0	29	26	0	8
16	39	0	0	29	29	0	1	6	0
0	9	14	29	0	33	39	30	34	0
42	20	0	29	33	0	38	43	0	22
3	13	29	0	39	38	0	36	17	19
25	5	26	1	30	43	36	0	0	0
19	0	0	6	34	0	17	0	0	0
38	0	8	0	0	22	19	0	0	0
