0	1	0	0	0	1	1	1	1
1	0	1	1	1	1	0	0	1
0	1	0	1	0	0	0	1	0
0	1	1	0	0	1	0	0	1
0	1	0	0	0	0	0	1	1
1	1	0	1	0	0	1	0	0
1	0	0	0	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	1	0	1	1	0

0	5	0	0	0	12	12	11	8
5	0	15	6	10	9	0	0	8
0	15	0	11	0	0	0	13	0
0	6	11	0	0	5	0	0	15
0	10	0	0	0	0	0	9	15
12	9	0	5	0	0	14	0	0
12	0	0	0	0	14	0	12	10
11	0	13	0	9	0	12	0	6
8	8	0	15	15	0	10	6	0

0	4	0	0	0	5	5	5	3
4	0	3	5	5	4	0	0	4
0	3	0	2	0	0	0	3	0
0	5	2	0	0	2	0	0	4
0	5	0	0	0	0	0	2	3
5	4	0	2	0	0	5	0	0
5	0	0	0	0	5	0	5	4
5	0	3	0	2	0	5	0	1
3	4	0	4	3	0	4	1	0

0	95	0	0	0	95	98	98	96
95	0	96	98	100	95	0	0	100
0	96	0	97	0	0	0	95	0
0	98	97	0	0	97	0	0	100
0	100	0	0	0	0	0	100	99
95	95	0	97	0	0	99	0	0
98	0	0	0	0	99	0	97	97
98	0	95	0	100	0	97	0	99
96	100	0	100	99	0	97	99	0

0	22	0	0	0	22	40	18	46
22	0	25	24	41	6	0	0	14
0	25	0	35	0	0	0	29	0
0	24	35	0	0	35	0	0	23
0	41	0	0	0	0	0	27	38
22	6	0	35	0	0	14	0	0
40	0	0	0	0	14	0	6	43
18	0	29	0	27	0	6	0	36
46	14	0	23	38	0	43	36	0
