0	1	1	1	0	0	1	0	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
0	1	0	0	0	0	1	1	1
0	1	0	0	0	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	1	1	0	1	0	0
1	1	1	1	1	1	1	0	0

0	15	12	6	0	0	10	0	10
15	0	5	10	6	9	15	8	6
12	5	0	7	0	0	5	12	6
6	10	7	0	0	0	12	13	10
0	6	0	0	0	0	7	14	5
0	9	0	0	0	0	15	0	8
10	15	5	12	7	15	0	13	13
0	8	12	13	14	0	13	0	0
10	6	6	10	5	8	13	0	0

0	2	1	3	0	0	3	0	1
2	0	5	2	4	5	4	5	2
1	5	0	1	0	0	3	3	2
3	2	1	0	0	0	1	5	1
0	4	0	0	0	0	4	1	5
0	5	0	0	0	0	2	0	2
3	4	3	1	4	2	0	5	4
0	5	3	5	1	0	5	0	0
1	2	2	1	5	2	4	0	0

0	98	98	98	0	0	99	0	96
98	0	99	97	97	100	97	97	99
98	99	0	98	0	0	95	97	100
98	97	98	0	0	0	95	98	97
0	97	0	0	0	0	97	100	99
0	100	0	0	0	0	98	0	100
99	97	95	95	97	98	0	95	96
0	97	97	98	100	0	95	0	0
96	99	100	97	99	100	96	0	0

0	14	37	24	0	0	1	0	31
14	0	10	37	37	28	38	18	29
37	10	0	4	0	0	37	4	17
24	37	4	0	0	0	6	11	30
0	37	0	0	0	0	2	2	34
0	28	0	0	0	0	40	0	9
1	38	37	6	2	40	0	15	18
0	18	4	11	2	0	15	0	0
31	29	17	30	34	9	18	0	0
