0	1	0	1	1	1	1
1	0	1	0	0	1	1
0	1	0	1	1	1	0
1	0	1	0	1	0	1
1	0	1	1	0	0	1
1	1	1	0	0	0	1
1	1	0	1	1	1	0

0	12	0	12	13	9	10
12	0	5	0	0	14	6
0	5	0	5	12	8	0
12	0	5	0	8	0	6
13	0	12	8	0	0	9
9	14	8	0	0	0	10
10	6	0	6	9	10	0

0	2	0	1	2	1	2
2	0	3	0	0	1	5
0	3	0	4	2	4	0
1	0	4	0	5	0	2
2	0	2	5	0	0	3
1	1	4	0	0	0	3
2	5	0	2	3	3	0

0	98	0	99	99	98	98
98	0	99	0	0	100	99
0	99	0	99	100	97	0
99	0	99	0	99	0	97
99	0	100	99	0	0	98
98	100	97	0	0	0	97
98	99	0	97	98	97	0

0	37	0	16	13	35	20
37	0	3	0	0	30	39
0	3	0	39	8	39	0
16	0	39	0	34	0	1
13	0	8	34	0	0	14
35	30	39	0	0	0	2
20	39	0	1	14	2	0
