0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	0	1	1	1	0	1
1	1	1	0	1	1	0

0	6	8	8	10	6	6
6	0	10	15	12	0	9
8	10	0	15	8	11	13
8	15	15	0	0	11	0
10	12	8	0	0	15	6
6	0	11	11	15	0	13
6	9	13	0	6	13	0

0	5	3	5	4	1	5
5	0	2	3	1	0	3
3	2	0	3	2	4	3
5	3	3	0	0	5	0
4	1	2	0	0	5	5
1	0	4	5	5	0	5
5	3	3	0	5	5	0

0	98	98	99	100	95	96
98	0	95	97	97	0	100
98	95	0	96	99	99	97
99	97	96	0	0	98	0
100	97	99	0	0	99	98
95	0	99	98	99	0	98
96	100	97	0	98	98	0

0	6	27	21	25	44	45
6	0	10	32	16	0	24
27	10	0	9	37	42	7
21	32	9	0	0	25	0
25	16	37	0	0	8	12
44	0	42	25	8	0	24
45	24	7	0	12	24	0
