0	0	1	1	1	1	1	1
0	0	0	0	1	1	1	0
1	0	0	0	1	1	0	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0

0	0	9	11	13	7	6	6
0	0	0	0	5	15	11	0
9	0	0	0	12	9	0	8
11	0	0	0	6	7	12	15
13	5	12	6	0	13	14	10
7	15	9	7	13	0	9	13
6	11	0	12	14	9	0	8
6	0	8	15	10	13	8	0

0	0	2	2	1	1	2	3
0	0	0	0	4	3	5	0
2	0	0	0	5	3	0	4
2	0	0	0	1	1	5	1
1	4	5	1	0	2	2	1
1	3	3	1	2	0	5	2
2	5	0	5	2	5	0	4
3	0	4	1	1	2	4	0

0	0	100	96	97	98	95	99
0	0	0	0	95	99	100	0
100	0	0	0	99	98	0	97
96	0	0	0	99	96	98	98
97	95	99	99	0	95	98	96
98	99	98	96	95	0	95	100
95	100	0	98	98	95	0	96
99	0	97	98	96	100	96	0

0	0	41	38	24	17	46	28
0	0	0	0	16	7	7	0
41	0	0	0	5	7	0	31
38	0	0	0	42	29	21	19
24	16	5	42	0	23	16	40
17	7	7	29	23	0	4	20
46	7	0	21	16	4	0	26
28	0	31	19	40	20	26	0
