0	1	1	0	1	1	0	1	0	1
1	0	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	1	0	0	1	1	1	0
0	1	1	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	1	0

0	14	12	0	15	6	0	6	0	15
14	0	14	12	8	11	15	5	0	0
12	14	0	11	0	11	11	0	15	12
0	12	11	0	0	13	7	0	10	6
15	8	0	0	0	0	13	14	5	8
6	11	11	13	0	0	14	14	13	0
0	15	11	7	13	14	0	6	0	0
6	5	0	0	14	14	6	0	15	12
0	0	15	10	5	13	0	15	0	7
15	0	12	6	8	0	0	12	7	0

0	4	5	0	4	1	0	5	0	3
4	0	4	3	1	2	1	4	0	0
5	4	0	3	0	5	3	0	5	1
0	3	3	0	0	3	4	0	4	1
4	1	0	0	0	0	4	5	2	2
1	2	5	3	0	0	4	4	4	0
0	1	3	4	4	4	0	2	0	0
5	4	0	0	5	4	2	0	4	3
0	0	5	4	2	4	0	4	0	4
3	0	1	1	2	0	0	3	4	0

0	100	97	0	96	100	0	100	0	98
100	0	95	95	98	99	100	96	0	0
97	95	0	97	0	96	100	0	98	95
0	95	97	0	0	99	96	0	97	99
96	98	0	0	0	0	97	96	99	99
100	99	96	99	0	0	98	95	97	0
0	100	100	96	97	98	0	96	0	0
100	96	0	0	96	95	96	0	98	95
0	0	98	97	99	97	0	98	0	97
98	0	95	99	99	0	0	95	97	0

0	9	34	0	19	2	0	47	0	12
9	0	41	17	7	24	20	28	0	0
34	41	0	7	0	18	27	0	9	26
0	17	7	0	0	11	16	0	20	48
19	7	0	0	0	0	38	5	25	32
2	24	18	11	0	0	25	27	2	0
0	20	27	16	38	25	0	13	0	0
47	28	0	0	5	27	13	0	21	32
0	0	9	20	25	2	0	21	0	48
12	0	26	48	32	0	0	32	48	0
