0	0	1	1	1	0	1	1
0	0	0	1	1	1	1	0
1	0	0	0	1	0	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	1	1
0	1	0	0	0	0	1	0
1	1	1	1	1	1	0	1
1	0	1	1	1	0	1	0

0	0	9	11	14	0	15	8
0	0	0	11	8	7	10	0
9	0	0	0	12	0	5	7
11	11	0	0	13	0	12	7
14	8	12	13	0	0	10	8
0	7	0	0	0	0	8	0
15	10	5	12	10	8	0	9
8	0	7	7	8	0	9	0

0	0	4	2	1	0	1	1
0	0	0	5	5	5	1	0
4	0	0	0	3	0	1	2
2	5	0	0	1	0	4	1
1	5	3	1	0	0	2	5
0	5	0	0	0	0	4	0
1	1	1	4	2	4	0	2
1	0	2	1	5	0	2	0

0	0	96	96	95	0	95	99
0	0	0	97	100	95	99	0
96	0	0	0	99	0	100	95
96	97	0	0	99	0	97	100
95	100	99	99	0	0	96	99
0	95	0	0	0	0	98	0
95	99	100	97	96	98	0	98
99	0	95	100	99	0	98	0

0	0	16	38	0	0	20	18
0	0	0	10	28	43	7	0
16	0	0	0	7	0	16	22
38	10	0	0	4	0	21	39
0	28	7	4	0	0	3	15
0	43	0	0	0	0	15	0
20	7	16	21	3	15	0	37
18	0	22	39	15	0	37	0
