0	1	1	0	1	1	0
1	0	1	1	1	1	1
1	1	0	0	1	1	0
0	1	0	0	1	1	0
1	1	1	1	0	1	1
1	1	1	1	1	0	1
0	1	0	0	1	1	0

0	9	13	0	9	8	0
9	0	10	15	14	12	8
13	10	0	0	13	12	0
0	15	0	0	11	13	0
9	14	13	11	0	7	15
8	12	12	13	7	0	7
0	8	0	0	15	7	0

0	1	5	0	2	3	0
1	0	3	5	1	1	1
5	3	0	0	2	5	0
0	5	0	0	2	5	0
2	1	2	2	0	5	5
3	1	5	5	5	0	3
0	1	0	0	5	3	0

0	95	100	0	95	97	0
95	0	97	96	97	97	99
100	97	0	0	97	97	0
0	96	0	0	96	96	0
95	97	97	96	0	100	98
97	97	97	96	100	0	99
0	99	0	0	98	99	0

0	10	21	0	29	7	0
10	0	43	10	41	38	13
21	43	0	0	34	25	0
0	10	0	0	12	30	0
29	41	34	12	0	31	9
7	38	25	30	31	0	28
0	13	0	0	9	28	0
