0	1	1	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0
1	1	0	1	0	1	0	1	1
1	1	1	0	0	1	1	1	1
1	0	0	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
0	0	1	1	1	1	1	0	0

0	15	14	12	13	0	0	10	0
15	0	15	14	0	13	0	0	0
14	15	0	14	0	12	0	14	9
12	14	14	0	0	14	8	8	12
13	0	0	0	0	7	11	10	12
0	13	12	14	7	0	8	9	15
0	0	0	8	11	8	0	11	15
10	0	14	8	10	9	11	0	0
0	0	9	12	12	15	15	0	0

0	3	2	3	5	0	0	1	0
3	0	5	5	0	5	0	0	0
2	5	0	4	0	1	0	2	4
3	5	4	0	0	2	4	4	1
5	0	0	0	0	1	3	4	5
0	5	1	2	1	0	3	2	1
0	0	0	4	3	3	0	3	1
1	0	2	4	4	2	3	0	0
0	0	4	1	5	1	1	0	0

0	95	96	99	96	0	0	99	0
95	0	95	100	0	100	0	0	0
96	95	0	95	0	97	0	97	97
99	100	95	0	0	96	99	97	97
96	0	0	0	0	99	98	100	100
0	100	97	96	99	0	96	96	99
0	0	0	99	98	96	0	99	96
99	0	97	97	100	96	99	0	0
0	0	97	97	100	99	96	0	0

0	30	7	19	29	0	0	28	0
30	0	28	35	0	17	0	0	0
7	28	0	38	0	1	0	15	16
19	35	38	0	0	38	6	33	8
29	0	0	0	0	29	42	10	33
0	17	1	38	29	0	30	0	35
0	0	0	6	42	30	0	27	21
28	0	15	33	10	0	27	0	0
0	0	16	8	33	35	21	0	0
