0	1	1	0	1	0	1	1	0	1
1	0	1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0	0	1
0	1	0	0	0	0	0	0	1	1
1	0	1	0	0	1	1	1	1	0
0	0	1	0	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	0	0	0	1	1	1	0	0	0
0	0	0	1	1	1	1	0	0	1
1	1	1	1	0	1	0	0	1	0

0	5	12	0	11	0	14	10	0	5
5	0	15	7	0	0	8	0	0	14
12	15	0	0	15	10	0	0	0	12
0	7	0	0	0	0	0	0	15	11
11	0	15	0	0	7	13	15	7	0
0	0	10	0	7	0	15	12	5	9
14	8	0	0	13	15	0	6	11	0
10	0	0	0	15	12	6	0	0	0
0	0	0	15	7	5	11	0	0	13
5	14	12	11	0	9	0	0	13	0

0	5	1	0	3	0	5	5	0	3
5	0	2	2	0	0	2	0	0	1
1	2	0	0	4	5	0	0	0	3
0	2	0	0	0	0	0	0	5	4
3	0	4	0	0	3	4	1	2	0
0	0	5	0	3	0	2	5	2	4
5	2	0	0	4	2	0	4	5	0
5	0	0	0	1	5	4	0	0	0
0	0	0	5	2	2	5	0	0	5
3	1	3	4	0	4	0	0	5	0

0	95	97	0	95	0	98	95	0	98
95	0	100	96	0	0	96	0	0	99
97	100	0	0	99	98	0	0	0	98
0	96	0	0	0	0	0	0	95	97
95	0	99	0	0	97	98	100	99	0
0	0	98	0	97	0	96	99	99	98
98	96	0	0	98	96	0	99	100	0
95	0	0	0	100	99	99	0	0	0
0	0	0	95	99	99	100	0	0	98
98	99	98	97	0	98	0	0	98	0

0	23	36	0	2	0	17	21	0	14
23	0	28	28	0	0	8	0	0	26
36	28	0	0	21	31	0	0	0	31
0	28	0	0	0	0	0	0	2	32
2	0	21	0	0	5	37	35	3	0
0	0	31	0	5	0	1	32	36	9
17	8	0	0	37	1	0	1	14	0
21	0	0	0	35	32	1	0	0	0
0	0	0	2	3	36	14	0	0	3
14	26	31	32	0	9	0	0	3	0
