0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	0
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	0	0	1	0	0

0	10	14	15	12	9	7	14
10	0	7	8	9	0	10	9
14	7	0	5	0	15	8	15
15	8	5	0	0	6	11	0
12	9	0	0	0	13	15	0
9	0	15	6	13	0	5	5
7	10	8	11	15	5	0	0
14	9	15	0	0	5	0	0

0	1	2	4	5	5	4	5
1	0	5	3	2	0	3	5
2	5	0	3	0	2	1	5
4	3	3	0	0	2	1	0
5	2	0	0	0	1	4	0
5	0	2	2	1	0	3	4
4	3	1	1	4	3	0	0
5	5	5	0	0	4	0	0

0	96	97	95	98	98	95	95
96	0	98	100	100	0	100	99
97	98	0	95	0	98	100	97
95	100	95	0	0	99	97	0
98	100	0	0	0	95	96	0
98	0	98	99	95	0	100	95
95	100	100	97	96	100	0	0
95	99	97	0	0	95	0	0

0	35	24	39	13	18	40	11
35	0	43	47	27	0	16	44
24	43	0	14	0	33	25	21
39	47	14	0	0	6	32	0
13	27	0	0	0	7	3	0
18	0	33	6	7	0	46	20
40	16	25	32	3	46	0	0
11	44	21	0	0	20	0	0
