0	1	1	1	1	1	0
1	0	0	1	0	0	1
1	0	0	1	1	0	1
1	1	1	0	1	0	1
1	0	1	1	0	0	0
1	0	0	0	0	0	1
0	1	1	1	0	1	0

0	6	7	6	9	13	0
6	0	0	10	0	0	12
7	0	0	12	6	0	8
6	10	12	0	5	0	6
9	0	6	5	0	0	0
13	0	0	0	0	0	14
0	12	8	6	0	14	0

0	1	3	5	2	4	0
1	0	0	5	0	0	4
3	0	0	4	2	0	5
5	5	4	0	4	0	2
2	0	2	4	0	0	0
4	0	0	0	0	0	2
0	4	5	2	0	2	0

0	95	97	98	99	97	0
95	0	0	100	0	0	95
97	0	0	99	100	0	100
98	100	99	0	98	0	95
99	0	100	98	0	0	0
97	0	0	0	0	0	97
0	95	100	95	0	97	0

0	27	11	13	7	29	0
27	0	0	31	0	0	28
11	0	0	2	28	0	32
13	31	2	0	11	0	34
7	0	28	11	0	0	0
29	0	0	0	0	0	8
0	28	32	34	0	8	0
