0	1	1	1	0	1	0	1	0
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0
0	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	1	1
0	1	0	1	1	1	0	1	1
1	0	0	1	0	1	1	0	0
0	1	1	0	0	1	1	0	0

0	10	11	9	0	12	0	12	0
10	0	10	14	6	12	12	0	10
11	10	0	8	15	11	0	0	7
9	14	8	0	6	7	13	8	0
0	6	15	6	0	5	9	0	0
12	12	11	7	5	0	7	14	13
0	12	0	13	9	7	0	13	13
12	0	0	8	0	14	13	0	0
0	10	7	0	0	13	13	0	0

0	1	1	2	0	3	0	5	0
1	0	1	3	5	2	2	0	2
1	1	0	1	5	1	0	0	2
2	3	1	0	1	5	1	3	0
0	5	5	1	0	5	5	0	0
3	2	1	5	5	0	1	3	2
0	2	0	1	5	1	0	2	4
5	0	0	3	0	3	2	0	0
0	2	2	0	0	2	4	0	0

0	100	96	97	0	98	0	96	0
100	0	96	100	98	96	96	0	99
96	96	0	100	95	97	0	0	96
97	100	100	0	97	95	98	97	0
0	98	95	97	0	98	98	0	0
98	96	97	95	98	0	100	100	98
0	96	0	98	98	100	0	96	100
96	0	0	97	0	100	96	0	0
0	99	96	0	0	98	100	0	0

0	43	10	8	0	42	0	1	0
43	0	9	25	14	21	30	0	20
10	9	0	1	6	13	0	0	34
8	25	1	0	33	12	25	25	0
0	14	6	33	0	1	14	0	0
42	21	13	12	1	0	48	24	16
0	30	0	25	14	48	0	39	37
1	0	0	25	0	24	39	0	0
0	20	34	0	0	16	37	0	0
