0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0
0	1	1	1	0	1	0	1	1
1	0	0	1	1	0	1	0	1
1	1	0	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	14	13	14	0	13	12	13	5
14	0	7	12	7	0	7	0	9
13	7	0	6	14	0	0	13	11
14	12	6	0	5	8	15	0	0
0	7	14	5	0	6	0	8	10
13	0	0	8	6	0	11	0	9
12	7	0	15	0	11	0	8	9
13	0	13	0	8	0	8	0	5
5	9	11	0	10	9	9	5	0

0	2	3	1	0	5	5	4	2
2	0	3	1	2	0	3	0	1
3	3	0	4	5	0	0	3	3
1	1	4	0	2	1	2	0	0
0	2	5	2	0	3	0	1	5
5	0	0	1	3	0	3	0	5
5	3	0	2	0	3	0	2	4
4	0	3	0	1	0	2	0	1
2	1	3	0	5	5	4	1	0

0	97	95	96	0	100	98	100	96
97	0	99	100	95	0	98	0	95
95	99	0	96	100	0	0	99	96
96	100	96	0	100	97	97	0	0
0	95	100	100	0	98	0	98	98
100	0	0	97	98	0	95	0	98
98	98	0	97	0	95	0	96	97
100	0	99	0	98	0	96	0	96
96	95	96	0	98	98	97	96	0

0	33	10	21	0	10	9	39	32
33	0	42	20	47	0	31	0	15
10	42	0	17	36	0	0	25	11
21	20	17	0	25	10	37	0	0
0	47	36	25	0	25	0	40	39
10	0	0	10	25	0	0	0	12
9	31	0	37	0	0	0	46	16
39	0	25	0	40	0	46	0	3
32	15	11	0	39	12	16	3	0
