0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	0	0	1
0	0	1	0	1	1	1
0	1	0	1	0	0	1
1	1	0	1	0	0	0
0	1	1	1	1	0	0

0	0	11	0	0	14	0
0	0	0	0	13	7	12
11	0	0	6	0	0	8
0	0	6	0	12	11	5
0	13	0	12	0	0	13
14	7	0	11	0	0	0
0	12	8	5	13	0	0

0	0	4	0	0	4	0
0	0	0	0	2	2	3
4	0	0	2	0	0	3
0	0	2	0	5	4	3
0	2	0	5	0	0	4
4	2	0	4	0	0	0
0	3	3	3	4	0	0

0	0	99	0	0	98	0
0	0	0	0	99	97	98
99	0	0	96	0	0	100
0	0	96	0	98	99	96
0	99	0	98	0	0	99
98	97	0	99	0	0	0
0	98	100	96	99	0	0

0	0	39	0	0	14	0
0	0	0	0	10	31	36
39	0	0	41	0	0	25
0	0	41	0	41	17	21
0	10	0	41	0	0	7
14	31	0	17	0	0	0
0	36	25	21	7	0	0
