0	1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	1	0
1	1	0	1	1	1	0	1	1
1	1	1	0	0	0	0	1	1
0	0	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
0	1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	14	11	10	0	7	0	0	10
14	0	14	6	0	10	8	9	0
11	14	0	8	10	9	0	13	14
10	6	8	0	0	0	0	10	6
0	0	10	0	0	6	8	5	0
7	10	9	0	6	0	13	7	14
0	8	0	0	8	13	0	9	9
0	9	13	10	5	7	9	0	12
10	0	14	6	0	14	9	12	0

0	4	1	4	0	2	0	0	3
4	0	2	5	0	1	5	3	0
1	2	0	4	5	4	0	2	3
4	5	4	0	0	0	0	4	4
0	0	5	0	0	5	4	2	0
2	1	4	0	5	0	1	1	3
0	5	0	0	4	1	0	4	4
0	3	2	4	2	1	4	0	2
3	0	3	4	0	3	4	2	0

0	95	97	97	0	95	0	0	100
95	0	96	95	0	97	100	99	0
97	96	0	100	96	98	0	99	99
97	95	100	0	0	0	0	97	95
0	0	96	0	0	97	98	95	0
95	97	98	0	97	0	95	98	99
0	100	0	0	98	95	0	99	98
0	99	99	97	95	98	99	0	95
100	0	99	95	0	99	98	95	0

0	21	36	9	0	27	0	0	33
21	0	5	0	0	12	1	18	0
36	5	0	11	29	15	0	30	0
9	0	11	0	0	0	0	20	34
0	0	29	0	0	25	26	1	0
27	12	15	0	25	0	13	48	24
0	1	0	0	26	13	0	14	22
0	18	30	20	1	48	14	0	25
33	0	0	34	0	24	22	25	0
