0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	0	0	0	0	1	1
0	0	1	1	1	0	1
1	1	1	1	1	1	0

0	5	15	15	6	0	14
5	0	8	7	0	0	6
15	8	0	7	0	5	11
15	7	7	0	0	7	13
6	0	0	0	0	7	15
0	0	5	7	7	0	8
14	6	11	13	15	8	0

0	3	5	1	3	0	5
3	0	5	3	0	0	5
5	5	0	2	0	2	3
1	3	2	0	0	3	1
3	0	0	0	0	1	4
0	0	2	3	1	0	5
5	5	3	1	4	5	0

0	97	96	96	96	0	100
97	0	100	99	0	0	97
96	100	0	100	0	99	97
96	99	100	0	0	99	96
96	0	0	0	0	97	100
0	0	99	99	97	0	98
100	97	97	96	100	98	0

0	14	22	5	24	0	27
14	0	44	16	0	0	36
22	44	0	35	0	16	14
5	16	35	0	0	12	8
24	0	0	0	0	37	25
0	0	16	12	37	0	30
27	36	14	8	25	30	0
