0	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	0	1
0	1	0	1	1	1	1	1	1	1
0	1	1	0	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	0	0	1	0	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	0	1	1	1	1	0	0

0	12	0	0	9	6	7	0	10	13
12	0	5	9	0	11	11	9	0	12
0	5	0	7	6	15	8	5	11	7
0	9	7	0	8	6	0	0	14	0
9	0	6	8	0	13	0	0	0	13
6	11	15	6	13	0	6	12	9	9
7	11	8	0	0	6	0	0	14	6
0	9	5	0	0	12	0	0	11	10
10	0	11	14	0	9	14	11	0	0
13	12	7	0	13	9	6	10	0	0

0	4	0	0	5	3	3	0	5	2
4	0	5	4	0	3	4	3	0	3
0	5	0	3	4	1	5	1	2	5
0	4	3	0	2	2	0	0	2	0
5	0	4	2	0	3	0	0	0	3
3	3	1	2	3	0	5	3	2	4
3	4	5	0	0	5	0	0	2	1
0	3	1	0	0	3	0	0	2	1
5	0	2	2	0	2	2	2	0	0
2	3	5	0	3	4	1	1	0	0

0	98	0	0	95	95	99	0	98	99
98	0	97	100	0	96	97	100	0	100
0	97	0	100	97	96	98	97	97	96
0	100	100	0	100	95	0	0	98	0
95	0	97	100	0	99	0	0	0	95
95	96	96	95	99	0	100	98	97	95
99	97	98	0	0	100	0	0	99	98
0	100	97	0	0	98	0	0	97	100
98	0	97	98	0	97	99	97	0	0
99	100	96	0	95	95	98	100	0	0

0	8	0	0	16	8	21	0	45	12
8	0	50	22	0	32	41	17	0	23
0	50	0	9	18	14	25	30	3	5
0	22	9	0	39	9	0	0	4	0
16	0	18	39	0	21	0	0	0	36
8	32	14	9	21	0	33	16	19	8
21	41	25	0	0	33	0	0	26	0
0	17	30	0	0	16	0	0	10	17
45	0	3	4	0	19	26	10	0	0
12	23	5	0	36	8	0	17	0	0
