0	1	0	0	0	1	0	0	0	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	0	1	1	0
0	1	1	0	1	0	0	0	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
0	0	0	0	1	0	0	1	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	1	1	0	0	0	0
1	1	0	1	0	1	1	1	0	0

0	5	0	0	0	11	0	0	0	5
5	0	0	15	10	11	0	0	11	5
0	0	0	8	8	6	0	7	10	0
0	15	8	0	12	0	0	0	15	12
0	10	8	12	0	14	12	8	5	0
11	11	6	0	14	0	0	0	14	14
0	0	0	0	12	0	0	5	0	12
0	0	7	0	8	0	5	0	0	5
0	11	10	15	5	14	0	0	0	0
5	5	0	12	0	14	12	5	0	0

0	1	0	0	0	4	0	0	0	5
1	0	0	5	3	2	0	0	5	4
0	0	0	2	5	5	0	5	5	0
0	5	2	0	5	0	0	0	4	5
0	3	5	5	0	1	1	1	3	0
4	2	5	0	1	0	0	0	2	1
0	0	0	0	1	0	0	5	0	4
0	0	5	0	1	0	5	0	0	2
0	5	5	4	3	2	0	0	0	0
5	4	0	5	0	1	4	2	0	0

0	100	0	0	0	96	0	0	0	96
100	0	0	95	98	100	0	0	99	99
0	0	0	98	95	100	0	100	97	0
0	95	98	0	100	0	0	0	97	96
0	98	95	100	0	100	100	98	95	0
96	100	100	0	100	0	0	0	95	97
0	0	0	0	100	0	0	99	0	99
0	0	100	0	98	0	99	0	0	96
0	99	97	97	95	95	0	0	0	0
96	99	0	96	0	97	99	96	0	0

0	7	0	0	0	26	0	0	0	11
7	0	0	40	12	33	0	0	10	40
0	0	0	13	18	32	0	8	24	0
0	40	13	0	11	0	0	0	33	35
0	12	18	11	0	22	42	28	41	0
26	33	32	0	22	0	0	0	27	21
0	0	0	0	42	0	0	30	0	16
0	0	8	0	28	0	30	0	0	32
0	10	24	33	41	27	0	0	0	0
11	40	0	35	0	21	16	32	0	0
