0	1	0	1	1	1	1	1	1	1
1	0	1	0	1	0	0	1	0	1
0	1	0	1	1	1	1	1	1	0
1	0	1	0	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	1	0	0	1
1	1	0	1	1	1	1	1	1	0

0	14	0	12	10	5	9	6	10	13
14	0	12	0	7	0	0	10	0	10
0	12	0	10	5	10	14	5	10	0
12	0	10	0	0	7	10	0	9	14
10	7	5	0	0	6	12	9	8	10
5	0	10	7	6	0	0	5	0	6
9	0	14	10	12	0	0	12	13	12
6	10	5	0	9	5	12	0	0	10
10	0	10	9	8	0	13	0	0	5
13	10	0	14	10	6	12	10	5	0

0	4	0	1	1	5	5	3	4	2
4	0	2	0	2	0	0	2	0	2
0	2	0	2	3	1	3	3	5	0
1	0	2	0	0	5	4	0	2	1
1	2	3	0	0	3	1	1	3	4
5	0	1	5	3	0	0	2	0	4
5	0	3	4	1	0	0	5	2	5
3	2	3	0	1	2	5	0	0	5
4	0	5	2	3	0	2	0	0	2
2	2	0	1	4	4	5	5	2	0

0	95	0	100	98	98	100	100	95	100
95	0	97	0	98	0	0	100	0	96
0	97	0	100	96	98	100	96	98	0
100	0	100	0	0	96	97	0	96	98
98	98	96	0	0	95	99	96	100	97
98	0	98	96	95	0	0	98	0	95
100	0	100	97	99	0	0	99	97	97
100	100	96	0	96	98	99	0	0	99
95	0	98	96	100	0	97	0	0	98
100	96	0	98	97	95	97	99	98	0

0	24	0	43	43	15	26	0	45	37
24	0	2	0	21	0	0	38	0	43
0	2	0	45	0	8	23	3	21	0
43	0	45	0	0	33	26	0	11	32
43	21	0	0	0	38	12	20	37	33
15	0	8	33	38	0	0	28	0	33
26	0	23	26	12	0	0	26	40	40
0	38	3	0	20	28	26	0	0	17
45	0	21	11	37	0	40	0	0	41
37	43	0	32	33	33	40	17	41	0
