0	0	1	1	1	0	1
0	0	1	0	1	1	0
1	1	0	0	1	0	1
1	0	0	0	1	1	1
1	1	1	1	0	1	1
0	1	0	1	1	0	0
1	0	1	1	1	0	0

0	0	6	15	15	0	11
0	0	11	0	8	5	0
6	11	0	0	12	0	9
15	0	0	0	9	7	7
15	8	12	9	0	9	10
0	5	0	7	9	0	0
11	0	9	7	10	0	0

0	0	2	4	4	0	1
0	0	1	0	4	4	0
2	1	0	0	1	0	2
4	0	0	0	3	2	2
4	4	1	3	0	1	4
0	4	0	2	1	0	0
1	0	2	2	4	0	0

0	0	95	96	98	0	99
0	0	96	0	98	95	0
95	96	0	0	97	0	95
96	0	0	0	98	95	97
98	98	97	98	0	100	100
0	95	0	95	100	0	0
99	0	95	97	100	0	0

0	0	36	10	34	0	27
0	0	4	0	1	21	0
36	4	0	0	0	0	13
10	0	0	0	17	32	15
34	1	0	17	0	8	38
0	21	0	32	8	0	0
27	0	13	15	38	0	0
