0	1	0	0	1	0	0
1	0	1	1	1	1	0
0	1	0	1	0	1	1
0	1	1	0	1	0	1
1	1	0	1	0	0	0
0	1	1	0	0	0	0
0	0	1	1	0	0	0

0	13	0	0	11	0	0
13	0	13	12	5	9	0
0	13	0	5	0	13	8
0	12	5	0	14	0	7
11	5	0	14	0	0	0
0	9	13	0	0	0	0
0	0	8	7	0	0	0

0	4	0	0	3	0	0
4	0	3	2	1	2	0
0	3	0	3	0	4	1
0	2	3	0	4	0	1
3	1	0	4	0	0	0
0	2	4	0	0	0	0
0	0	1	1	0	0	0

0	99	0	0	99	0	0
99	0	99	95	95	95	0
0	99	0	95	0	97	96
0	95	95	0	98	0	95
99	95	0	98	0	0	0
0	95	97	0	0	0	0
0	0	96	95	0	0	0

0	0	0	0	41	0	0
0	0	9	19	24	21	0
0	9	0	25	0	32	34
0	19	25	0	36	0	30
41	24	0	36	0	0	0
0	21	32	0	0	0	0
0	0	34	30	0	0	0
