0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0
1	1	1	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	0	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	1	0	0	1	0	0

0	15	12	11	11	15	5	8	8
15	0	12	8	7	10	12	12	5
12	12	0	9	7	7	6	0	0
11	8	9	0	15	10	0	0	12
11	7	7	15	0	12	13	12	0
15	10	7	10	12	0	11	6	0
5	12	6	0	13	11	0	0	6
8	12	0	0	12	6	0	0	0
8	5	0	12	0	0	6	0	0

0	2	5	3	1	1	5	3	3
2	0	1	1	2	4	2	2	2
5	1	0	3	4	2	5	0	0
3	1	3	0	1	2	0	0	4
1	2	4	1	0	1	3	3	0
1	4	2	2	1	0	4	3	0
5	2	5	0	3	4	0	0	1
3	2	0	0	3	3	0	0	0
3	2	0	4	0	0	1	0	0

0	95	100	95	98	99	97	96	96
95	0	99	97	98	95	95	100	99
100	99	0	96	95	98	97	0	0
95	97	96	0	98	99	0	0	99
98	98	95	98	0	97	98	98	0
99	95	98	99	97	0	97	100	0
97	95	97	0	98	97	0	0	96
96	100	0	0	98	100	0	0	0
96	99	0	99	0	0	96	0	0

0	4	32	36	7	12	10	37	31
4	0	27	20	36	19	42	24	40
32	27	0	1	12	38	39	0	0
36	20	1	0	9	31	0	0	10
7	36	12	9	0	17	34	22	0
12	19	38	31	17	0	40	13	0
10	42	39	0	34	40	0	0	46
37	24	0	0	22	13	0	0	0
31	40	0	10	0	0	46	0	0
