0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1	1	0
0	1	1	0	0	1	0	1	1	0
0	1	1	1	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	0	1	1	0

0	6	10	10	15	6	0	0	6	14
6	0	9	0	5	5	13	7	13	0
10	9	0	0	9	7	14	15	15	14
10	0	0	0	11	8	0	6	0	13
15	5	9	11	0	5	0	12	15	5
6	5	7	8	5	0	10	13	5	0
0	13	14	0	0	10	0	6	14	0
0	7	15	6	12	13	6	0	0	13
6	13	15	0	15	5	14	0	0	8
14	0	14	13	5	0	0	13	8	0

0	2	2	3	1	2	0	0	1	3
2	0	5	0	4	4	1	4	5	0
2	5	0	0	5	5	1	4	5	5
3	0	0	0	4	3	0	5	0	4
1	4	5	4	0	2	0	5	5	4
2	4	5	3	2	0	3	1	2	0
0	1	1	0	0	3	0	3	2	0
0	4	4	5	5	1	3	0	0	2
1	5	5	0	5	2	2	0	0	4
3	0	5	4	4	0	0	2	4	0

0	97	98	100	100	100	0	0	100	95
97	0	98	0	96	99	99	95	98	0
98	98	0	0	99	99	100	96	98	95
100	0	0	0	97	95	0	99	0	97
100	96	99	97	0	100	0	100	96	96
100	99	99	95	100	0	100	98	100	0
0	99	100	0	0	100	0	99	100	0
0	95	96	99	100	98	99	0	0	97
100	98	98	0	96	100	100	0	0	99
95	0	95	97	96	0	0	97	99	0

0	35	41	45	40	46	0	0	33	4
35	0	3	0	6	23	30	39	15	0
41	3	0	0	46	0	9	17	4	11
45	0	0	0	37	10	0	33	0	13
40	6	46	37	0	22	0	15	40	41
46	23	0	10	22	0	34	27	6	0
0	30	9	0	0	34	0	10	11	0
0	39	17	33	15	27	10	0	0	5
33	15	4	0	40	6	11	0	0	0
4	0	11	13	41	0	0	5	0	0
