0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	0	1	1	1	0	1
1	1	1	0	1	1	0

0	9	6	5	6	14	13
9	0	14	14	11	0	8
6	14	0	9	5	12	9
5	14	9	0	0	9	0
6	11	5	0	0	15	9
14	0	12	9	15	0	5
13	8	9	0	9	5	0

0	3	2	4	1	4	1
3	0	5	3	3	0	4
2	5	0	4	5	4	5
4	3	4	0	0	5	0
1	3	5	0	0	1	3
4	0	4	5	1	0	2
1	4	5	0	3	2	0

0	100	99	97	95	96	99
100	0	98	96	100	0	100
99	98	0	100	99	97	95
97	96	100	0	0	96	0
95	100	99	0	0	97	99
96	0	97	96	97	0	97
99	100	95	0	99	97	0

0	15	30	44	35	9	36
15	0	35	38	23	0	36
30	35	0	33	15	21	44
44	38	33	0	0	42	0
35	23	15	0	0	2	40
9	0	21	42	2	0	8
36	36	44	0	40	8	0
