0	1	1	1	1	1	0	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	0	0
1	0	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	1	1	1	1	0	1	0	0
0	0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	0	0	1	0	1	0	0

0	9	13	5	8	8	0	0	13	11
9	0	8	0	0	13	11	0	5	13
13	8	0	10	0	8	10	5	5	12
5	0	10	0	6	7	7	0	0	0
8	0	0	6	0	11	15	7	6	0
8	13	8	7	11	0	9	0	7	6
0	11	10	7	15	9	0	7	0	0
0	0	5	0	7	0	7	0	14	8
13	5	5	0	6	7	0	14	0	0
11	13	12	0	0	6	0	8	0	0

0	2	2	3	5	2	0	0	3	2
2	0	3	0	0	3	1	0	5	4
2	3	0	1	0	3	1	1	3	3
3	0	1	0	5	1	4	0	0	0
5	0	0	5	0	4	3	3	5	0
2	3	3	1	4	0	5	0	3	5
0	1	1	4	3	5	0	5	0	0
0	0	1	0	3	0	5	0	5	1
3	5	3	0	5	3	0	5	0	0
2	4	3	0	0	5	0	1	0	0

0	95	97	97	100	100	0	0	100	95
95	0	99	0	0	95	97	0	95	100
97	99	0	99	0	97	100	95	98	99
97	0	99	0	98	99	97	0	0	0
100	0	0	98	0	96	96	100	95	0
100	95	97	99	96	0	95	0	98	100
0	97	100	97	96	95	0	99	0	0
0	0	95	0	100	0	99	0	100	100
100	95	98	0	95	98	0	100	0	0
95	100	99	0	0	100	0	100	0	0

0	7	40	35	16	35	0	0	12	32
7	0	4	0	0	17	38	0	10	26
40	4	0	26	0	39	7	47	27	12
35	0	26	0	33	42	25	0	0	0
16	0	0	33	0	22	3	14	29	0
35	17	39	42	22	0	31	0	19	5
0	38	7	25	3	31	0	1	0	0
0	0	47	0	14	0	1	0	30	2
12	10	27	0	29	19	0	30	0	0
32	26	12	0	0	5	0	2	0	0
