0	1	0	1	0	1	1	1	1
1	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	0	1
1	0	1	0	1	0	1	1	1
0	1	0	1	0	0	0	0	1
1	1	1	0	0	0	1	1	1
1	0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	10	0	15	0	10	7	11	15
10	0	9	0	10	6	0	13	0
0	9	0	15	0	12	7	0	7
15	0	15	0	11	0	15	13	14
0	10	0	11	0	0	0	0	8
10	6	12	0	0	0	8	10	10
7	0	7	15	0	8	0	7	9
11	13	0	13	0	10	7	0	11
15	0	7	14	8	10	9	11	0

0	1	0	1	0	5	3	4	5
1	0	3	0	1	3	0	5	0
0	3	0	3	0	1	4	0	4
1	0	3	0	2	0	3	5	5
0	1	0	2	0	0	0	0	2
5	3	1	0	0	0	3	1	2
3	0	4	3	0	3	0	2	3
4	5	0	5	0	1	2	0	4
5	0	4	5	2	2	3	4	0

0	98	0	98	0	96	99	97	98
98	0	98	0	99	95	0	100	0
0	98	0	98	0	99	97	0	100
98	0	98	0	100	0	96	97	99
0	99	0	100	0	0	0	0	96
96	95	99	0	0	0	95	100	97
99	0	97	96	0	95	0	98	99
97	100	0	97	0	100	98	0	100
98	0	100	99	96	97	99	100	0

0	31	0	13	0	45	8	26	35
31	0	32	0	33	37	0	2	0
0	32	0	0	0	34	29	0	44
13	0	0	0	8	0	10	21	41
0	33	0	8	0	0	0	0	10
45	37	34	0	0	0	31	40	29
8	0	29	10	0	31	0	6	16
26	2	0	21	0	40	6	0	44
35	0	44	41	10	29	16	44	0
