0	1	1	0	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	9	11	0	7	0	10	8	12
9	0	15	15	0	9	14	6	9
11	15	0	0	6	12	14	14	14
0	15	0	0	5	0	15	0	0
7	0	6	5	0	13	0	9	15
0	9	12	0	13	0	7	9	8
10	14	14	15	0	7	0	0	8
8	6	14	0	9	9	0	0	5
12	9	14	0	15	8	8	5	0

0	1	4	0	1	0	2	3	3
1	0	3	4	0	1	4	5	5
4	3	0	0	1	2	2	1	1
0	4	0	0	3	0	2	0	0
1	0	1	3	0	3	0	3	5
0	1	2	0	3	0	3	5	1
2	4	2	2	0	3	0	0	4
3	5	1	0	3	5	0	0	3
3	5	1	0	5	1	4	3	0

0	97	96	0	99	0	98	98	95
97	0	96	97	0	99	99	100	99
96	96	0	0	98	98	96	97	100
0	97	0	0	96	0	97	0	0
99	0	98	96	0	100	0	96	95
0	99	98	0	100	0	97	99	97
98	99	96	97	0	97	0	0	96
98	100	97	0	96	99	0	0	99
95	99	100	0	95	97	96	99	0

0	27	17	0	14	0	9	5	39
27	0	8	25	0	33	40	29	39
17	8	0	0	11	42	38	14	30
0	25	0	0	3	0	13	0	0
14	0	11	3	0	10	0	11	6
0	33	42	0	10	0	17	19	11
9	40	38	13	0	17	0	0	29
5	29	14	0	11	19	0	0	17
39	39	30	0	6	11	29	17	0
