0	0	1	1	1	1	1	0	1	0
0	0	0	1	0	1	1	1	1	1
1	0	0	1	1	1	0	1	0	1
1	1	1	0	0	1	0	1	1	1
1	0	1	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0
1	1	0	1	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0

0	0	7	6	13	13	6	0	8	0
0	0	0	11	0	15	9	7	12	12
7	0	0	7	13	11	0	8	0	7
6	11	7	0	0	10	0	8	6	7
13	0	13	0	0	0	0	13	0	9
13	15	11	10	0	0	5	6	13	10
6	9	0	0	0	5	0	15	0	8
0	7	8	8	13	6	15	0	9	0
8	12	0	6	0	13	0	9	0	8
0	12	7	7	9	10	8	0	8	0

0	0	4	5	4	3	4	0	1	0
0	0	0	4	0	2	2	1	2	4
4	0	0	5	5	5	0	5	0	2
5	4	5	0	0	5	0	2	5	2
4	0	5	0	0	0	0	1	0	1
3	2	5	5	0	0	5	4	1	5
4	2	0	0	0	5	0	4	0	4
0	1	5	2	1	4	4	0	4	0
1	2	0	5	0	1	0	4	0	4
0	4	2	2	1	5	4	0	4	0

0	0	99	98	98	98	100	0	98	0
0	0	0	98	0	95	97	100	95	97
99	0	0	98	96	98	0	97	0	99
98	98	98	0	0	98	0	96	97	99
98	0	96	0	0	0	0	95	0	98
98	95	98	98	0	0	100	97	100	99
100	97	0	0	0	100	0	100	0	96
0	100	97	96	95	97	100	0	100	0
98	95	0	97	0	100	0	100	0	100
0	97	99	99	98	99	96	0	100	0

0	0	3	22	0	16	39	0	22	0
0	0	0	16	0	16	16	27	3	24
3	0	0	0	3	44	0	23	0	3
22	16	0	0	0	10	0	20	15	13
0	0	3	0	0	0	0	4	0	34
16	16	44	10	0	0	40	44	20	12
39	16	0	0	0	40	0	2	0	42
0	27	23	20	4	44	2	0	39	0
22	3	0	15	0	20	0	39	0	18
0	24	3	13	34	12	42	0	18	0
