0	0	0	1	1	1	0
0	0	0	1	1	1	1
0	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	1	1
1	1	1	1	1	0	1
0	1	0	1	1	1	0

0	0	0	7	13	12	0
0	0	0	12	12	14	10
0	0	0	13	0	10	0
7	12	13	0	0	7	11
13	12	0	0	0	15	13
12	14	10	7	15	0	7
0	10	0	11	13	7	0

0	0	0	4	1	2	0
0	0	0	1	4	3	2
0	0	0	2	0	3	0
4	1	2	0	0	3	3
1	4	0	0	0	4	1
2	3	3	3	4	0	1
0	2	0	3	1	1	0

0	0	0	100	100	97	0
0	0	0	97	96	97	97
0	0	0	99	0	95	0
100	97	99	0	0	96	100
100	96	0	0	0	100	98
97	97	95	96	100	0	97
0	97	0	100	98	97	0

0	0	0	47	19	10	0
0	0	0	34	28	30	32
0	0	0	33	0	23	0
47	34	33	0	0	31	39
19	28	0	0	0	13	29
10	30	23	31	13	0	2
0	32	0	39	29	2	0
