0	1	0	1	1	1	0	1	1
1	0	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	0

0	13	0	5	6	8	0	14	10
13	0	10	0	5	15	0	12	10
0	10	0	10	13	0	14	8	14
5	0	10	0	0	9	5	12	0
6	5	13	0	0	12	0	8	11
8	15	0	9	12	0	5	0	8
0	0	14	5	0	5	0	12	0
14	12	8	12	8	0	12	0	12
10	10	14	0	11	8	0	12	0

0	1	0	1	5	3	0	5	1
1	0	5	0	5	2	0	5	3
0	5	0	1	4	0	2	1	4
1	0	1	0	0	5	3	4	0
5	5	4	0	0	3	0	1	1
3	2	0	5	3	0	3	0	4
0	0	2	3	0	3	0	1	0
5	5	1	4	1	0	1	0	5
1	3	4	0	1	4	0	5	0

0	98	0	99	99	96	0	100	98
98	0	96	0	100	99	0	99	98
0	96	0	100	96	0	99	100	96
99	0	100	0	0	97	98	99	0
99	100	96	0	0	99	0	95	98
96	99	0	97	99	0	98	0	97
0	0	99	98	0	98	0	95	0
100	99	100	99	95	0	95	0	95
98	98	96	0	98	97	0	95	0

0	0	0	50	13	5	0	33	34
0	0	13	0	8	5	0	38	26
0	13	0	20	9	0	27	9	34
50	0	20	0	0	34	24	34	0
13	8	9	0	0	19	0	17	7
5	5	0	34	19	0	31	0	41
0	0	27	24	0	31	0	37	0
33	38	9	34	17	0	37	0	38
34	26	34	0	7	41	0	38	0
