0	0	0	1	1	0	1	1	1
0	0	0	0	0	0	0	1	1
0	0	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	0	1	1	0	1	0	0	0
0	0	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1
1	1	1	1	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	0	0	5	9	0	8	10	15
0	0	0	0	0	0	0	10	11
0	0	0	0	7	6	5	15	13
5	0	0	0	10	6	0	7	5
9	0	7	10	0	7	0	0	0
0	0	6	6	7	0	14	0	8
8	0	5	0	0	14	0	0	13
10	10	15	7	0	0	0	0	5
15	11	13	5	0	8	13	5	0

0	0	0	5	4	0	3	1	3
0	0	0	0	0	0	0	1	3
0	0	0	0	4	3	2	2	3
5	0	0	0	3	1	0	1	5
4	0	4	3	0	4	0	0	0
0	0	3	1	4	0	2	0	4
3	0	2	0	0	2	0	0	5
1	1	2	1	0	0	0	0	4
3	3	3	5	0	4	5	4	0

0	0	0	97	99	0	100	96	96
0	0	0	0	0	0	0	96	96
0	0	0	0	97	98	97	98	98
97	0	0	0	99	95	0	100	95
99	0	97	99	0	99	0	0	0
0	0	98	95	99	0	98	0	96
100	0	97	0	0	98	0	0	99
96	96	98	100	0	0	0	0	97
96	96	98	95	0	96	99	97	0

0	0	0	26	35	0	4	42	24
0	0	0	0	0	0	0	11	41
0	0	0	0	44	21	7	1	21
26	0	0	0	14	47	0	13	30
35	0	44	14	0	16	0	0	0
0	0	21	47	16	0	6	0	11
4	0	7	0	0	6	0	0	27
42	11	1	13	0	0	0	0	36
24	41	21	30	0	11	27	36	0
