0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	0	1	1	0	1	0	0	1
0	1	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	0

0	5	13	9	8	9	11	0	13
5	0	8	9	13	8	0	13	12
13	8	0	0	0	11	6	8	8
9	9	0	0	0	11	14	5	5
8	13	0	0	0	6	0	15	13
9	8	11	11	6	0	6	10	14
11	0	6	14	0	6	0	0	9
0	13	8	5	15	10	0	0	12
13	12	8	5	13	14	9	12	0

0	1	5	2	1	4	4	0	4
1	0	1	3	4	4	0	2	5
5	1	0	0	0	2	1	3	3
2	3	0	0	0	2	4	1	3
1	4	0	0	0	3	0	1	2
4	4	2	2	3	0	3	2	2
4	0	1	4	0	3	0	0	4
0	2	3	1	1	2	0	0	3
4	5	3	3	2	2	4	3	0

0	95	97	98	95	95	99	0	97
95	0	97	98	99	99	0	100	98
97	97	0	0	0	96	100	100	97
98	98	0	0	0	97	97	100	98
95	99	0	0	0	100	0	99	95
95	99	96	97	100	0	97	98	96
99	0	100	97	0	97	0	0	100
0	100	100	100	99	98	0	0	100
97	98	97	98	95	96	100	100	0

0	17	42	44	42	12	5	0	37
17	0	3	17	42	10	0	32	1
42	3	0	0	0	22	14	36	40
44	17	0	0	0	33	12	20	16
42	42	0	0	0	5	0	18	17
12	10	22	33	5	0	15	22	28
5	0	14	12	0	15	0	0	18
0	32	36	20	18	22	0	0	37
37	1	40	16	17	28	18	37	0
