0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0
1	1	0	0	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	1	1	1	1	0	0

0	8	9	6	14	10	5	15
8	0	13	15	6	6	15	0
9	13	0	0	0	9	14	8
6	15	0	0	11	15	12	8
14	6	0	11	0	10	14	6
10	6	9	15	10	0	9	9
5	15	14	12	14	9	0	0
15	0	8	8	6	9	0	0

0	4	3	5	5	4	4	4
4	0	4	4	4	4	4	0
3	4	0	0	0	5	4	5
5	4	0	0	3	3	1	3
5	4	0	3	0	4	4	3
4	4	5	3	4	0	2	1
4	4	4	1	4	2	0	0
4	0	5	3	3	1	0	0

0	96	100	97	99	99	98	99
96	0	99	95	95	96	95	0
100	99	0	0	0	100	96	95
97	95	0	0	97	100	96	97
99	95	0	97	0	96	97	98
99	96	100	100	96	0	100	99
98	95	96	96	97	100	0	0
99	0	95	97	98	99	0	0

0	26	31	22	10	3	40	8
26	0	30	28	45	23	39	0
31	30	0	0	0	21	17	32
22	28	0	0	40	6	17	22
10	45	0	40	0	42	12	29
3	23	21	6	42	0	11	43
40	39	17	17	12	11	0	0
8	0	32	22	29	43	0	0
