0	1	0	1	1	1	1
1	0	0	0	0	0	0
0	0	0	1	0	0	1
1	0	1	0	1	1	1
1	0	0	1	0	0	1
1	0	0	1	0	0	1
1	0	1	1	1	1	0

0	5	0	13	10	8	11
5	0	0	0	0	0	0
0	0	0	15	0	0	6
13	0	15	0	13	7	9
10	0	0	13	0	0	10
8	0	0	7	0	0	10
11	0	6	9	10	10	0

0	5	0	1	5	1	4
5	0	0	0	0	0	0
0	0	0	2	0	0	4
1	0	2	0	5	5	2
5	0	0	5	0	0	4
1	0	0	5	0	0	1
4	0	4	2	4	1	0

0	98	0	99	97	98	95
98	0	0	0	0	0	0
0	0	0	96	0	0	100
99	0	96	0	99	100	99
97	0	0	99	0	0	100
98	0	0	100	0	0	96
95	0	100	99	100	96	0

0	47	0	24	8	24	11
47	0	0	0	0	0	0
0	0	0	19	0	0	19
24	0	19	0	27	26	24
8	0	0	27	0	0	12
24	0	0	26	0	0	42
11	0	19	24	12	42	0
