0	0	0	1	1	0	0	0	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	1	0	0	1	0	0	0	1
0	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	1
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	1	0	1	1	0

0	0	0	10	12	0	0	0	9	0
0	0	13	12	14	14	8	15	15	8
0	13	0	0	13	0	11	10	10	0
10	12	0	0	0	6	0	10	10	5
12	14	13	0	0	10	0	0	0	8
0	14	0	6	10	0	0	7	13	10
0	8	11	0	0	0	0	12	10	0
0	15	10	10	0	7	12	0	9	14
9	15	10	10	0	13	10	9	0	10
0	8	0	5	8	10	0	14	10	0

0	0	0	3	5	0	0	0	1	0
0	0	3	2	4	5	1	1	5	5
0	3	0	0	5	0	4	5	1	0
3	2	0	0	0	4	0	5	1	4
5	4	5	0	0	2	0	0	0	5
0	5	0	4	2	0	0	4	1	5
0	1	4	0	0	0	0	3	2	0
0	1	5	5	0	4	3	0	1	1
1	5	1	1	0	1	2	1	0	2
0	5	0	4	5	5	0	1	2	0

0	0	0	96	97	0	0	0	96	0
0	0	96	96	99	100	100	98	97	99
0	96	0	0	95	0	98	98	100	0
96	96	0	0	0	99	0	95	100	95
97	99	95	0	0	95	0	0	0	95
0	100	0	99	95	0	0	98	98	96
0	100	98	0	0	0	0	95	96	0
0	98	98	95	0	98	95	0	96	100
96	97	100	100	0	98	96	96	0	97
0	99	0	95	95	96	0	100	97	0

0	0	0	27	33	0	0	0	26	0
0	0	13	28	11	22	24	10	22	33
0	13	0	0	10	0	5	28	41	0
27	28	0	0	0	2	0	43	37	9
33	11	10	0	0	4	0	0	0	31
0	22	0	2	4	0	0	16	9	23
0	24	5	0	0	0	0	43	5	0
0	10	28	43	0	16	43	0	6	9
26	22	41	37	0	9	5	6	0	30
0	33	0	9	31	23	0	9	30	0
