0	1	1	1	1	1	1
1	0	0	1	1	1	1
1	0	0	1	0	0	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	0	1	0	0	1
1	1	1	1	1	1	0

0	15	8	7	8	11	9
15	0	0	15	7	9	11
8	0	0	6	0	0	9
7	15	6	0	8	6	8
8	7	0	8	0	0	5
11	9	0	6	0	0	15
9	11	9	8	5	15	0

0	4	1	3	4	3	4
4	0	0	3	3	3	3
1	0	0	3	0	0	2
3	3	3	0	2	5	2
4	3	0	2	0	0	4
3	3	0	5	0	0	4
4	3	2	2	4	4	0

0	96	97	98	99	96	95
96	0	0	96	95	95	97
97	0	0	100	0	0	99
98	96	100	0	96	100	97
99	95	0	96	0	0	97
96	95	0	100	0	0	100
95	97	99	97	97	100	0

0	39	41	35	16	4	6
39	0	0	14	14	17	32
41	0	0	39	0	0	25
35	14	39	0	9	17	2
16	14	0	9	0	0	1
4	17	0	17	0	0	17
6	32	25	2	1	17	0
