0	1	0	0	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
0	1	0	1	0	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	0
1	1	0	1	1	0	1	0	1	1
0	1	1	0	0	1	0	1	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	5	0	0	14	12	0	5	11	5
5	0	6	15	7	7	13	0	0	11
0	6	0	15	0	0	14	7	7	14
0	15	15	0	10	6	0	8	7	8
14	7	0	10	0	7	0	11	0	0
12	7	0	6	7	0	15	0	9	8
0	13	14	0	0	15	0	14	9	0
5	0	7	8	11	0	14	0	5	7
11	0	7	7	0	9	9	5	0	0
5	11	14	8	0	8	0	7	0	0

0	2	0	0	1	4	0	5	5	5
2	0	5	3	4	2	1	0	0	1
0	5	0	3	0	0	4	5	3	4
0	3	3	0	3	3	0	5	3	1
1	4	0	3	0	4	0	5	0	0
4	2	0	3	4	0	3	0	2	3
0	1	4	0	0	3	0	5	2	0
5	0	5	5	5	0	5	0	3	5
5	0	3	3	0	2	2	3	0	0
5	1	4	1	0	3	0	5	0	0

0	95	0	0	97	98	0	95	97	95
95	0	99	100	97	96	100	0	0	96
0	99	0	100	0	0	96	95	99	96
0	100	100	0	100	96	0	100	97	97
97	97	0	100	0	99	0	95	0	0
98	96	0	96	99	0	100	0	97	99
0	100	96	0	0	100	0	95	100	0
95	0	95	100	95	0	95	0	100	97
97	0	99	97	0	97	100	100	0	0
95	96	96	97	0	99	0	97	0	0

0	38	0	0	31	37	0	34	27	25
38	0	1	1	30	14	40	0	0	3
0	1	0	16	0	0	6	22	18	11
0	1	16	0	7	4	0	26	42	21
31	30	0	7	0	34	0	15	0	0
37	14	0	4	34	0	23	0	3	35
0	40	6	0	0	23	0	31	42	0
34	0	22	26	15	0	31	0	5	21
27	0	18	42	0	3	42	5	0	0
25	3	11	21	0	35	0	21	0	0
