0	1	1	0	1	1	1	0
1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0
1	0	1	1	0	1	0	1
0	1	0	1	1	0	1	0

0	13	9	0	15	5	13	0
13	0	15	7	8	0	0	7
9	15	0	11	8	13	11	0
0	7	11	0	0	0	15	15
15	8	8	0	0	5	0	7
5	0	13	0	5	0	6	0
13	0	11	15	0	6	0	15
0	7	0	15	7	0	15	0

0	3	1	0	4	1	5	0
3	0	4	2	4	0	0	3
1	4	0	5	3	2	4	0
0	2	5	0	0	0	5	1
4	4	3	0	0	3	0	2
1	0	2	0	3	0	3	0
5	0	4	5	0	3	0	4
0	3	0	1	2	0	4	0

0	96	96	0	99	100	98	0
96	0	96	99	95	0	0	96
96	96	0	100	97	100	97	0
0	99	100	0	0	0	97	100
99	95	97	0	0	98	0	97
100	0	100	0	98	0	97	0
98	0	97	97	0	97	0	96
0	96	0	100	97	0	96	0

0	30	40	0	17	30	36	0
30	0	37	28	4	0	0	16
40	37	0	18	35	39	30	0
0	28	18	0	0	0	33	5
17	4	35	0	0	23	0	27
30	0	39	0	23	0	5	0
36	0	30	33	0	5	0	32
0	16	0	5	27	0	32	0
